a. prasad sistla, xiaodong wang, min zhou,    "journals/fmsd/sistlawz07"   Formal Methods in System Design, 2007

Cluster 8, 3 tuples (Beijing Normal University)
xiaodong wang, xin zheng, qian yin,    "conf/cis/wangzy08"   CIS, 2008
dong tian, xiaodong wang, xin zheng,    "conf/ram/tianwz08"   RAM, 2008
xin zheng, xiaodong wang, haifeng cui, tong ruan,    "journals/jcsc/zhengwcr09"   Journal of Circuits, 2009

Cluster 9, 2 tuples (EECS, University of Tennessee)
xiaodong wang, xiaorui wang, xing fu, guoliang xing, nitish jha,    "conf/ewsn/wangwfxj09"   EWSN, 2009
xiaodong wang, xiaorui wang, guoliang xing, yanjun yao,    "conf/ewsn/wangwxy10"   EWSN, 2010

Cluster 10, 2 tuples (University of Mannheim)
xiaodong wang, xiaoyu zhang, hongming cai, boyi xu,    "conf/otm/wangzcx09"   OTM Conferences, 2009
xiaodong wang, nan li, hongming cai, boyi xu,    "conf/otm/wanglcx10"   OTM Conferences, 2010

Cluster 11, 2 tuples (Washington University School of Medicine St Louis)
tamberlyn bieri, darin blasiar, philip ozersky, igor antoshechkin, carol bastiani, payan canaran, juancarlos chan, nansheng chen, wen j. chen, paul davis, tristan j. fiedler, lisa r. girard, michael han, todd w. harris, ranjana kishore, raymond lee, sheldon j. mckay, hans-michael muller, cecilia nakamura, andrei petcherski, arun rangarajan, anthony rogers, gary schindelman, erich m. schwarz, william spooner, mary ann tuli, kimberly van auken, daniel wang, xiaodong wang, gary williams, richard durbin, lincoln d. stein, paul w. sternberg, john spieth,    "journals/nar/bieriboabccccdfghhklmmnprrssstawwwdsss07"   Nucleic Acids Research, 2007
anthony rogers, igor antoshechkin, tamberlyn bieri, darin blasiar, carol bastiani, payan canaran, juancarlos chan, wen j. chen, paul davis, jolene fernandes, tristan j. fiedler, michael han, todd w. harris, ranjana kishore, raymond lee, sheldon j. mckay, hans-michael muller, cecilia nakamura, philip ozersky, andrei petcherski, gary schindelman, erich m. schwarz, william spooner, mary ann tuli, kimberly van auken, daniel wang, xiaodong wang, gary williams, karen yook, richard durbin, lincoln d. stein, john spieth, paul w. sternberg,    "journals/nar/rogersabbbcccdffhhklmmnopssstawwwydsss08"   Nucleic Acids Research, 2008

Cluster 12, 2 tuples (IA, CAS)
xiaodong wang, xiaoguang zhao, zize liang, min tan,    "conf/icnsc/wangzlt07"   ICNSC, 2007
xiaodong wang, xiaoguang zhao, min tan,    "conf/icnc/wangzt09"   ICNC, 2009

Cluster 13, 2 tuples (Hebei University of Technology)
li li, xiaodong wang,    "conf/wkdd/liw09"   WKDD, 2009
li li, xiaodong wang, mengjie zhang,    "conf/ssme/liwz09"   SSME, 2009

Cluster 14, 2 tuples (ME, University of Alberta)
jingmin han, xiaodong wang, daniel y. kwok,    "conf/icmens/hanwk04"   ICMENS, 2004
xianfeng fan, ming j. zuo, xiaodong wang,    "conf/ccece/fanzw06"   CCECE, 2006

Cluster 15, 2 tuples (EE, Ocean University of China)
yan su, xiangqian ding, haiyong zheng, xiaodong wang,    "conf/paccs/sudzw09"   PACCS, 2009
bo liu, xiangqian ding, haiyong zheng, xiaodong wang,    "conf/paccs/liudzw09"   PACCS, 2009

Cluster 16, 2 tuples (Dept. of Precision Machinery, USTC)
lianguan shen, mujun li, xiaodong wang, wei zhao, j. j. zheng,    "conf/icce/shenlwzz06"   ICCE, 2006
lianguan shen, meiyan wang, yu hao, gaofei zhao, zhao shu, sun yuan, xiaodong wang, mujun li, jinjin zheng,    "conf/cscwd/shenwhzsywlz08"   CSCWD, 2008

Cluster 17, 2 tuples (BUAA)
yaoxing shang, shuai wu, zongxia jiao, xiaodong wang,    "conf/ram/shangwjw08"   RAM, 2008
yaoxing shang, zongxia jiao, shaoping wang, xiaodong wang,    "journals/ijcat/shangjww09"   IJCAT, 2009

Cluster 18, 1 tuples (Max-Planck-Institut fur Informatik)
xiaodong wang,    "journals/ipl/wang91"   Inf. Process. Lett., 1991

Cluster 19, 1 tuples (CS, SUNY Binghamton)
weiyi meng, king-lup liu, clement t. yu, xiaodong wang, yuhsi chang, naphtali rishe,    "conf/vldb/menglywcr98"   VLDB, 1998

Cluster 20, 1 tuples (Tianjin University)
xiaodong wang, shizhong liao,    "conf/icnc/wangl09c"   ICNC, 2009

Cluster 21, 1 tuples (MEE, Qingdao University)
fengyun lin, xiaodong wang, fengbo lin,    "conf/car/linwl09"   CAR, 2009

Cluster 22, 1 tuples (Physics, New Jersey Institute of Technology)
xiaodong wang, baoqing li, onofrio l. russo, harry t. roman, ken k. chin, kenneth r. farmer,    "journals/mj/wanglrrcf06"   Microelectronics Journal, 2006

Cluster 23, 1 tuples (Changchun Institute of Optics, CAS)
yang li, yan sun, chengshan han, xiaodong wang, shuyan xu,    "conf/icycs/lishwx08"   ICYCS, 2008

Cluster 24, 1 tuples (SL Power Electronics Corp.)
weiling ke, xiaodong wang,    "conf/acmicec/kew08"   ICEC, 2008

