chi wa leong, weihua zhuang, yu cheng, lei wang,    "journals/tcom/leongzcw04"   IEEE Transactions on Communications, 2004
lei wang, weihua zhuang,    "journals/twc/wangz06"   IEEE Transactions on Wireless Communications, 2006
yu cheng, weihua zhuang, lei wang,    "journals/tcom/chengzw07a"   IEEE Transactions on Communications, 2007

Cluster 33, 2 tuples (Kyoto University)
lei wang, tetsuo sawaragi, yajie tian, yukio horiguchi,    "conf/icaart/wangsth10"   ICAART, 2010
lei wang, yajie tian, tetsuo sawaragi, yukio horiguchi,    "journals/ijkss/wangtsh10"   IJKSS, 2010

Cluster 34, 2 tuples (University of Houston)
lei wang, yuhua chen, mona thaker,    "conf/globecom/wangct08"   GLOBECOM, 2008
yuhua chen, subhash kak, lei wang,    "journals/corr/abs-0809-5087"   CoRR, 2008

Cluster 35, 2 tuples ([wanglei_hn@ie165.com] CIS, Fujian University of Technology)
lei wang, zhiping p. chen, xinhua h. jiang,    "conf/iccsa/wangcj05"   ICCSA, 2005
lei wang, zhiping p. chen, xinhua h. jiang,    "conf/iceccs/wangcj05"   ICECCS, 2005

Cluster 36, 2 tuples ([leiwang03@mails.tsinghua.edu.cn] Automation, Tsinghua University)
lei wang, yang li, yipeng li, shuhang wu, shiji song, yong ren,    "conf/complex/wangllwsr09"   Complex, 2009
lei wang, yong ren, yue wang, jian yuan, shiji song, xiuming shan,    "conf/csie/wangrwyss09"   CSIE, 2009

Cluster 37, 2 tuples (UCSB)
lei wang, b. s. manjunath,    "conf/icip/wangm03a"   ICIP, 2003
shawn d. newsam, jelena tesic, lei wang, b. s. manjunath,    "conf/spiesr/newsamtwm04"   Storage and Retrieval Methods and Applications for Multimedia, 2004

Cluster 38, 2 tuples (Hebei University of Science and Technology)
yingmin chu, yanan fu, zaijian yuan, lei wang,    "conf/icmlc/chufyw10"   ICMLC, 2010
zaijian yuan, yanjun shen, lei wang, chang liu, shugui cao, zhangwei lin,    "conf/icmlc/yuanswlcl10"   ICMLC, 2010

Cluster 39, 2 tuples (Institute of Intelligent Information Processing, Xidian University)
lei wang, jiaji wu, licheng jiao, li zhang, guangming shi,    "conf/icip/wangwjzs08"   ICIP, 2008
lei wang, jiaji wu, licheng jiao, guangming shi,    "conf/icip/wangwjs09"   ICIP, 2009

Cluster 40, 2 tuples (Shenyang Neusoft Software Co., Ltd)
chunyu zhao, qinglei chi, lei wang, bangchun wen,    "conf/isnn/zhaocww07"   ISNN, 2007
tianzhong sui, lei wang, xiaopeng li, feng wen, xin liu, bangchun wen,    "conf/pdpta/suiwlwlw10"   PDPTA, 2010

Cluster 41, 2 tuples (Comm, Xi'an Jiaotong University)
lei wang, shihua zhu, jun wang, yanxing zeng,    "journals/ieicet/wangzwz06"   IEICE Transactions, 2006
feng li, shihua zhu, lei wang,    "journals/ieicet/lizw07"   IEICE Transactions, 2007

Cluster 42, 2 tuples (TRLabs, Saskatoon/Calgary, Canada)
lei wang, carl mccrosky,    "conf/mascots/wangm97"   MASCOTS, 1997
lei wang, carl mccrosky,    "journals/pe/wangm98"   Perform. Eval., 1998

Cluster 43, 2 tuples (sup by Dafang Zhang, Hunan University)
wenwei li, dafang zhang, jinmin yang, gaogang xie, lei wang,    "conf/isnn/lizyxw06"   ISNN, 2006
kun huang, lei wang, dafang zhang, yongwei liu,    "conf/gcc/huangwzl07"   GCC, 2007

Cluster 44, 2 tuples ([wlei04@mails.tsinghua.edu.cn] Automation, Tsinghua University)
lu wang, lei wang, ming wen, qing zhuo, wenyuan wang,    "conf/icip/wangwwzw07"   ICIP, 2007
ming wen, lu wang, lei wang, qing zhuo, wenyuan wang,    "conf/rsfdgrc/wenwwzw07"   RSFDGrC, 2007

Cluster 45, 2 tuples (Northeastern University, China)
minghan hu, shijun wang, anhui wang, lei wang,    "conf/fskd/huwww08"   FSKD, 2008
minghan hu, ying liu, lei wang, debin ren,    "conf/fskd/hulwr09"   FSKD, 2009

Cluster 46, 2 tuples (Lab of e-Business, Peking University)
jie yang, lei wang, song zhang, xin sui, ning zhang, zhuoqun xu,    "conf/webi/yangwzszx04"   Web Intelligence, 2004
ning zhang, song zhang, lei wang, jie yang, zhuoqun xu,    "conf/webi/zhangzwyx04"   Web Intelligence, 2004

Cluster 47, 2 tuples (University of Cincinnati)
lei wang, santosh pande,    "conf/lcpc/wangp99"   LCPC, 1999
lei wang, waibhav tembe, santosh pande,    "conf/cc/wangtp00"   CC, 2000

Cluster 48, 2 tuples (student 2, ICT, CAS)
jianming lv, xueqi cheng, qing jiang, jing ye, tieying zhang, siming lin, lei wang,    "conf/pdcat/lvcjyzlw07"   PDCAT, 2007
huawei shen, lei wang, wenjing bi, yue liu, xueqi cheng,    "conf/trec/shenwblc08"   TREC, 2008

Cluster 49, 2 tuples (University of Michigan)
john p. boyd, lei wang,    "journals/amc/boydw09"   Applied Mathematics and Computation, 2009
john p. boyd, lei wang,    "journals/amc/boydw10"   Applied Mathematics and Computation, 2010

Cluster 50, 2 tuples (Shenzhen Institute of Advanced Technology, CAS)
mianbo huang, guoru zhao, lei wang, feng yang,    "conf/icpads/huangzwy10"   ICPADS, 2010
guanzheng liu, lei wang, yuanting zhang,    "conf/bsn/liuwz09"   BSN, 2009

Cluster 51, 2 tuples ([leiwangxd@gmail.com] SE Institute, Xidian University)
xiyang liu, miao zhang, zhiwen bai, lei wang, wen du, yan wang,    "conf/apsec/liuzbwdw07"   APSEC, 2007
xiyang liu, lei wang, xiubin zhu, zhiwen bai, miao zhang, hehui liu,    "conf/gecco/liuwzbzl07"   GECCO, 2007

Cluster 52, 2 tuples (Department of Mathematics, Zhejiang University)
lei wang,    "journals/amc/wang04"   Applied Mathematics and Computation, 2004
lei wang,    "journals/amc/wang04c"   Applied Mathematics and Computation, 2004

Cluster 53, 2 tuples (Hanyang University)
lei wang, dongweon yoon, sang kyu park,    "journals/ieicet/wangyp08"   IEICE Transactions, 2008
lei wang, dongweon yoon, sang kyu park,    "journals/ieicet/wangyp09"   IEICE Transactions, 2009

Cluster 54, 2 tuples (Lanzhou University of Technology)
xuhui chen, lei wang, yong xu,    "conf/icnc/chenwx09"   ICNC, 2009
lei wang, yong xu,    "conf/isnn/wangx09"   ISNN, 2009

Cluster 55, 2 tuples (Center for Imaging Science, Washington University)
lei wang, james j. clark,    "conf/icip/wangc94"   ICIP, 1994
james j. clark, lei wang,    "journals/ijcv/clarkw01"   International Journal of Computer Vision, 2001

Cluster 56, 2 tuples (Lab of Optical Communication and Lightwave Technologies, BUPT)
lei wang, jie zhang, guanjun gao, yongjun liu, xiuzhong chen, wanyi gu,    "conf/globecom/wangzglcg08"   GLOBECOM, 2008
lei wang, jie zhang, guanjun gao, xiuzhong chen, xue chen, wanyi gu,    "conf/icc/wangzgccg09"   ICC, 2009

Cluster 57, 2 tuples (Deutsche Bank AG)
ying pan, lei wang, lu zhang, bing xie, fuqing yang,    "conf/sigsoft/panwzxy04"   SIGSOFT FSE, 2004
ying pan, lei wang, lu zhang, bing xie, fuqing yang,    "conf/compsac/panwzxy05"   COMPSAC, 2005

Cluster 58, 2 tuples (Southwest Jiaotong University)
jun ye, lei wang,    "conf/grc/yew10"   GrC, 2010
lei wang, jun ye, tianrui li,    "conf/grc/wangyl10"   GrC, 2010

Cluster 59, 2 tuples (Feng Chia University, Taiwan)
huangju chen, jyh-ming huang, lei wang,    "conf/csreasam/chenhw06"   Security and Management, 2006
ching-hsi lu, yusheng wang, lei wang, hong-yang hsu,    "conf/pcm/luwwh08"   PCM, 2008

Cluster 60, 2 tuples (Department of Applied Mathematics, Dalian University of Technology)
jianxiong ye, enmin feng, lei wang, zhilong xiu, yaqin sun,    "conf/complex/yefwxs09"   Complex, 2009
lei wang, enmin feng, jianxiong ye, zhilong xiu,    "conf/complex/wangfyx09"   Complex, 2009

Cluster 61, 2 tuples (TAMU)
lei wang, yuho jin, hyungjun kim, eun jung kim,    "conf/nocs/wangjkk09"   NOCS, 2009
lei wang, poornachandran kumar, rahul boyapati, ki hwan yum, eun jung kim,    "conf/ancs/wangkbyk10"   ANCS, 2010

Cluster 62, 2 tuples (School of Electronic Engineering, Xidian University)
lei wang, hongbing ji, xinbo gao,    "conf/iciar/wangjg04"   ICIAR, 2004
lei wang, hongbing ji, ya shi,    "conf/icassp/wangjs10"   ICASSP, 2010

Cluster 63, 2 tuples ([wanglei@ics.uci.edu] University of California, Irvine)
lei wang, michael franz,    "conf/icpads/wangf08"   ICPADS, 2008
roxana diaconescu, lei wang, zachary mouri, matt chu,    "conf/ipps/diaconescuwmc05"   IPDPS, 2005

Cluster 64, 2 tuples (National Institute of Metrology, Beijing)
zuliang lu, lei wang, min li, lijuan liu, hao zhou,    "journals/tim/luwllz10"   IEEE T. Instrumentation and Measurement, 2010
jiangtao zhang, xianlin pan, jun lin, lei wang, zuliang lu, deshi zhang,    "journals/tim/zhangplwlz10"   IEEE T. Instrumentation and Measurement, 2010

Cluster 65, 2 tuples (Peking University, Shenzhen)
lian'en huang, lei wang, xiaoming li,    "conf/cikm/huangwl08"   CIKM, 2008
lei wang, peng chen, lian'en huang,    "conf/cikm/wangch09"   CIKM, 2009

Cluster 66, 2 tuples (University of North Carolina)
lars s. nyland, jan prins, ru huai yun, jan hermans, hye-chung kum, lei wang,    "journals/jpdc/nylandpyhkw97"   J. Parallel Distrib. Comput., 1997
lars s. nyland, jan prins, ru huai yun, jan hermans, hye-chung kum, lei wang,    "conf/irregular/nylandpyhkw98"   IRREGULAR, 1998

Cluster 67, 2 tuples (Alcatel Shanghai Bell Co., Ltd)
keying wu, lei wang, liyu cai,    "conf/vtc/wuwc08"   VTC Spring, 2008
keying wu, lei wang, liyu cai,    "conf/wcnc/wuwc08"   WCNC, 2008

Cluster 68, 2 tuples (Beijing Institute of Genomics, CAS)
lei wang, lan jiang, songnian hu, yejun wang,    "journals/gpb/wangjhw10"   Genomics, 2010
kaifu chen, lei wang, meng yang, jiucheng liu, chengqi xin, songnian hu, jun yu,    "journals/gpb/chenwylxhy10"   Genomics, 2010

Cluster 69, 2 tuples (EE, University of Southern California)
shahdad irajpour, shahin nazarian, lei wang, sandeep k. gupta, melvin a. breuer,    "conf/vts/irajpournwgb03"   VTS, 2003
lei wang, sandeep k. gupta, melvin a. breuer,    "conf/ats/wanggb04"   Asian Test Symposium, 2004

Cluster 70, 2 tuples (Shenyang Institute of Engineering)
lei wang, ruiqing zhang,    "conf/icnc/wangz09"   ICNC, 2009
lei wang, wei sheng, ruiqing zhang,    "conf/icnc/wangsz10"   ICNC, 2010

Cluster 71, 1 tuples (Zhongshan University)
lei wang, songshan guo, shi chen, wenbin zhu, andrew lim,    "conf/pricai/wanggczl10"   PRICAI, 2010

Cluster 72, 1 tuples (Tianjin Polytechnic University)
lei wang, jiancheng yang, xiaoqin han, lei li, yan liu, liangchao cong,    "conf/iscid/wangyhllc09"   ISCID, 2009

Cluster 73, 1 tuples (China University of Mining and Technology)
weidong wang, lei wang, chenglian zhang,    "conf/dbta/wangwz10"   DBTA, 2010

Cluster 74, 1 tuples (Institute of Information Science, Beijing Jiaotong University)
seok woo, kiseon kim, lei wang, yang xiao,    "conf/globecom/wookwx09"   GLOBECOM, 2009

Cluster 75, 1 tuples (Civil Aviation University of China)
lei wang, ruishan sun,    "journals/ijipm/wangs10"   IJIPM, 2010

Cluster 76, 1 tuples (Soochow University)
lei wang, yanqin zhu, lanfang jin, xizhao luo,    "conf/acisicis/wangzjl08"   ACIS-ICIS, 2008

Cluster 77, 1 tuples (NTU)
hinny p. kong, william k. h. lim, lei wang, robert gay,    "journals/ijdet/konglwg06"   IJDET, 2006

Cluster 78, 1 tuples (Wuhan University)
wenbin hu, zhengbing hu, fuqiang yang, cunlian fan, lei wang, xinlong tan,    "journals/jnw/huhyfwt10"   JNW, 2010

Cluster 79, 1 tuples ([1976] Computer Architecture, Xi'an Jiaotong University)
yueming lu, depei qian, bin xu, lei wang,    "journals/jcst/ludbw01"   J. Comput. Sci. Technol., 2001

Cluster 80, 1 tuples ([leiwang@tongji.edu.cn] CDHK, Tongji University)
huilin yin, lei wang, jing nong,    "conf/fskd/yinwn10"   FSKD, 2010

Cluster 81, 1 tuples (Harbin Institute of Technology Shenzhen Graduate School)
xuan wang, lei wang,    "conf/isda/wangw08"   ISDA, 2008

Cluster 82, 1 tuples (Shandong University)
lei wang, binh-son hua, xueqing li,    "conf/pcm/wanghl10"   PCM, 2010

Cluster 83, 1 tuples (Louisiana State University)
hongxing liu, lei wang, douglas sherman, yige gao, qiusheng wu,    "journals/gis/liuwsgw10"   International Journal of Geographical Information Science, 2010

Cluster 84, 1 tuples (SE Institute, Xidian University)
qingshan li, lei wang, hua chu, shaojie mao,    "conf/aici/liwcm10"   AICI, 2010

Cluster 85, 1 tuples (Port and Shipping Management, Bureau of Yantai)
shuyan li, xiangnan li, lei wang,    "conf/icnc/lilw10"   ICNC, 2010

Cluster 86, 1 tuples (Bell Labs Research China)
yantai shu, guanghong wang, lei wang, oliver w. w. yang, yongjie fan,    "journals/jcst/shuwwyf04"   J. Comput. Sci. Technol., 2004

Cluster 87, 1 tuples (Staff room of Electronic and Technology, Chongqing Communication College)
zhengdong li, xianwen zeng, zhongcheng yin, shaobin hu, lei wang,    "conf/snpd/lizyhw07"   SNPD, 2007

Cluster 88, 1 tuples (Beijing Information of Science and Technology University)
lei wang, shuicai shi, xueqiang lv, yuqin li,    "conf/isnn/wangsll10"   ISNN, 2010

Cluster 89, 1 tuples (Institute of Electronics and Information Engineering, Tongji University)
lei wang, z. zuo, yunshi xiao, q. wu,    "conf/waa/wangzxw03"   WAA, 2003

Cluster 90, 1 tuples ([wangleics@pku.edu.cn] Lab of Computational Linguistics, Peking University)
lei wang, baobao chang, janet harkness,    "conf/ialp/wangch10"   IALP, 2010

Cluster 91, 1 tuples (Xinjiang Medical University)
kai wang, lei wang, zhidong teng, haijun jiang,    "journals/ijon/wangwtj10"   Neurocomputing, 2010

Cluster 92, 1 tuples (Hebei University of Technology)
manling ge, guoya dong, tingting wang, li yang, xuelian pang, lei wang,    "conf/icnc/gedwypw09"   ICNC, 2009

Cluster 93, 1 tuples (Information Engineering School, Communication University of China)
lei wang, peiyu guo, jinhui xie, yingying yao, jinchun liang,    "conf/car/wanggxyl09"   CAR, 2009

Cluster 94, 1 tuples (Lab of Universal Wireless Communications, BUPT, China)
zhiyong feng, litao liang, lei wang, qixun zhang, yifan yu, yong bai, lan chen,    "conf/wcnc/fenglwzybc08"   WCNC, 2008

Cluster 95, 1 tuples (USTC)
yanwei pang, lei wang, yuan yuan,    "journals/ijcm/pangwy10"   Int. J. Comput. Math., 2010

Cluster 96, 1 tuples (Department of Psychiatry, Washington University in St. Louis)
lei wang, mirza faisal beg, j. tilak ratnanather, c. ceritoglu, laurent younes, john c. morris, john g. csernansky, michael i. miller,    "journals/tmi/wangbrcymcm07"   IEEE Trans. Med. Imaging, 2007

Cluster 97, 1 tuples (CAS-MPG PICB, Shanghai)
christine nardini, lei wang, hesen peng, luca benini, michael d. kuo,    "conf/biostec/nardiniwpbk08"   BIOSTEC, 2008

Cluster 98, 1 tuples (Fraunhofer MEVIS, Germany)
horst k. hahn, markus thorsten harz, heike seyffarth, fabian zohrer, tobias bohler, konstantinos filippatos, lei wang, andre homeyer, felix ritter, hendrik laue, matthias gunther, thorsten twellmann, laszlo k. tabar, ulrich bick, kathy j. schilling,    "conf/mammo/hahnhszbfwhrlgttbs10"   Digital Mammography / IWDM, 2010

Cluster 99, 1 tuples (College of Engineering Technolog, Northeast Forestry University)
desheng liu, zhiru xu, wei wang, lei wang,    "conf/mvhi/liuxww10"   MVHI, 2010

Cluster 100, 1 tuples (Daqing Petroleum Institute)
fuhua shang, lei wang,    "conf/fskd/shangw09"   FSKD, 2009

Cluster 101, 1 tuples (EIEE, Fujian University of Technology)
tongsen wang, lei wang, zhijun xie, ronghua yang,    "conf/fgcn/wangwxy08a"   FGCN, 2008

Cluster 102, 1 tuples (Stony Brook University)
bhaskar mukherjee, lei wang, andrea pacelli,    "conf/glvlsi/mukherjeewp04"   ACM Great Lakes Symposium on VLSI, 2004

Cluster 103, 1 tuples (EEE, NTU 2)
guoqing zhang, ming xie, hang yin, lei wang, hejin yang,    "conf/icira/zhangxywy09"   ICIRA, 2009

Cluster 104, 1 tuples (University of New Brunswick)
weichang du, lei wang,    "conf/c3s2e/duw08"   C3S2E, 2008

Cluster 105, 1 tuples (Beijing Forestry University)
lei wang, huaguo huang, youqing luo,    "conf/igarss/wanghl10"   IGARSS, 2010

Cluster 106, 1 tuples (Lab of Computer Networks and Information Security, Xidian University)
qingqi pei, lei wang, hao yin, liaojun pang, hong tang,    "conf/ieeeias/peiwypt09"   IAS, 2009

Cluster 107, 1 tuples (Department of Medicine, UCSD)
lei wang, daniel o'connor, ying wang, guoyin feng, lin he,    "conf/ieeeicci/wangowfh08"   IEEE ICCI, 2008

Cluster 108, 1 tuples (University Duisburg-Essen, Germany)
fengying xie, zhiguo jiang, lei wang,    "conf/emmcvpr/xiejw07"   EMMCVPR, 2007

Cluster 109, 1 tuples (Yanshan University)
xu li, guohua liu, huidong ma, lei wang,    "conf/cis/lilmw07"   CIS, 2007

Cluster 110, 1 tuples (NUAA)
guohua shen, zhiqiu huang, xiaodong zhu, lei wang, gaoyou xiang,    "conf/iita/shenhzwx07"   IITA, 2007

Cluster 111, 1 tuples (Fudan University)
lei wang, junyan ren, wenjing yin, tingqian chen, jun xu,    "conf/iscas/wangrycx07"   ISCAS, 2007

Cluster 112, 1 tuples (Lab of Modern Optical Instrumentation, Zhejiang University)
ruixing zeng, lei wang, jianjun he,    "journals/jzusc/zengwh10"   Journal of Zhejiang University - Science C, 2010

Cluster 113, 1 tuples (TAMU 2)
lei wang, jose pineda de gyvez, edgar sanchez-sinencio,    "journals/tvlsi/wanggs98"   IEEE Trans. VLSI Syst., 1998

Cluster 114, 1 tuples (Washington State University)
fenghua yuan, wenzhan song, nina peterson, yang peng, lei wang, behrooz shirazi, richard lahusen,    "conf/percom/yuansppwsl08"   PerCom, 2008

Cluster 115, 1 tuples (Institute of computing theory and technology, Xidian University)
bo wang, zhenhua duan, lei wang,    "conf/iciw/wangdw08"   ICIW, 2008

Cluster 116, 1 tuples (Lab of Fluid Mechanics, BUAA)
dexin meng, yitian gao, xiaoling gai, lei wang, xin yu, zhiyuan sun, mingzhen wang, xing lu,    "journals/amc/mengggwyswl09"   Applied Mathematics and Computation, 2009

Cluster 117, 1 tuples (Tianjin University)
zhiying lu, lei wang, hongmin ma, qimeng zhang, huizhen jia,    "conf/fskd/luwmzj08"   FSKD, 2008

Cluster 118, 1 tuples (He'nan Electric Power Research Institute)
bo wu, lei wang,    "conf/ncm/wuw10"   NCM, 2010

Cluster 119, 1 tuples (School of Computer and Information, Hefei University of Technology)
jun gao, lei wang, mei bo, zhiguo fan,    "journals/ijia/gaowbf06"   I. J. Information Acquisition, 2006

Cluster 120, 1 tuples (Institute of Automation, CAS)
shen huang, lei wang, shenghu, hongchen jiang, bo xu,    "conf/icmcs/huangwsjx08"   ICME, 2008

Cluster 121, 1 tuples (C4ISR, National University of Defense Technology, China)
lei wang, aimin luo,    "conf/ssme/wangl09b"   SSME, 2009

Cluster 122, 1 tuples (Imperial College London)
lei wang, nicholas j. dingle, william j. knottenbelt,    "conf/epew/wangdk08"   EPEW, 2008

Cluster 123, 1 tuples (University of Wollongong)
lei wang, tianbing xia, jennifer seberry,    "conf/isi/wangxs10"   ISI, 2010

Cluster 124, 1 tuples (Huaxun Microelectronics Corporation)
di li, yintang yang, jiangan wang, bing li, qiang long, jary wei, naidi wang, lei wang, qiankun liu, dalong zhang,    "journals/jzusc/liywllwwwlz10"   Journal of Zhejiang University - Science C, 2010

Cluster 125, 1 tuples (Department of Mathematics, Georgia Tech)
longjiang qu, keqin feng, feng liu, lei wang,    "journals/tit/quflw09"   IEEE Transactions on Information Theory, 2009

Cluster 126, 1 tuples (Hunan University 2)
lei wang, beiji zou, jiaguang sun,    "conf/cis/wangzs05"   CIS, 2005

Cluster 127, 1 tuples (Northwestern Polytechnical University, Xi An, China)
yufeng nie, lei wang, weiwei zhang,    "conf/cf/niewz10"   Conf. Computing Frontiers, 2010

Cluster 128, 1 tuples (College of Science, Hefei University of Technology)
ying huang, panfeng huang, min wang, lei wang, yunjian ge,    "conf/icic/huanghwwg07"   ICIC, 2007

Cluster 129, 1 tuples (Hubei University of Economics)
lei wang, jianhao xu, tibiao wang,    "conf/isnn/wangxw09"   ISNN, 2009

Cluster 130, 1 tuples (Rutgers University)
xiaomin chen, mario szegedy, lei wang,    "conf/cocoon/chensw05"   COCOON, 2005

Cluster 131, 1 tuples (Soochow University 2)
peifeng li, qiaoming zhu, lei wang,    "conf/aiia/lizw07"   AI*IA, 2007

Cluster 132, 1 tuples (School of Management, Harbin Institute of Technology)
shi an, lei wang, he huang,    "conf/icicic/anwh06"   ICICIC, 2006

Cluster 133, 1 tuples (Shandong University of Technology)
haihong liu, xiaoyuan wang, derong tan, lei wang,    "conf/isda/liuwtw06"   ISDA, 2006

Cluster 134, 1 tuples (Beijing University of Technology)
lei wang, yuwen zhou, weiwei zhao,    "conf/icnc/wangzz09a"   ICNC, 2009

Cluster 135, 1 tuples (Institute of Software, CAS)
lei wang, yunquan zhang, xianyi zhang, fangfang liu,    "conf/ieeecit/wangzzl10"   CIT, 2010

Cluster 136, 1 tuples (Shanghai Institute of Microsystem and Information Technology)
chao gao, jun wang, lei wang, andrew yap, hong li,    "journals/mr/gaowwyl09"   Microelectronics Reliability, 2009

Cluster 137, 1 tuples (Queen's University)
lei wang, james r. cordy, thomas r. dean,    "conf/wcre/wangcd05"   WCRE, 2005

Cluster 138, 1 tuples (Shanghai University)
yuyi zhai, liang liu, lei wang, zhenbang gong,    "conf/fskd/zhailwg09"   FSKD, 2009

Cluster 139, 1 tuples (Intel China Research Center)
xiaofeng tong, lei wang, yimin zhang,    "conf/icmcs/tongwz07"   ICME, 2007

Cluster 140, 1 tuples (Department of Mathematics, Huazhong University of Science and Technology)
xiaosong yang, lei wang,    "journals/advcs/yangw06"   Advances in Complex Systems, 2006

Cluster 141, 1 tuples (Material, Harbin University of Science and Technology)
yujun zhang, maoqing lin, fengfu li, lei wang, zhenhao jin,    "conf/icmens/zhangllwj04"   ICMENS, 2004

Cluster 142, 1 tuples (Harbin Engineering University)
lijie li, jin li, lei wang,    "conf/icmlc/lilw10"   ICMLC, 2010

Cluster 143, 1 tuples (CS, Xi'an Jiaotong University)
peng fu, deyun zhang, lei wang, zhongxing duan,    "conf/isnn/fuzwd05"   ISNN, 2005

Cluster 144, 1 tuples ([sarahwanglei@gmail.com] BUAA)
yanan shen, rongcai zhao, lei wang,    "conf/snpd/shenzw07"   SNPD, 2007

Cluster 145, 1 tuples (Maxim Integrated Products Boston Design Center)
lei wang, sherif h. k. embabi,    "conf/iscas/wange03"   ISCAS, 2003

