Cluster 53, 1 tuples (Shanghai Jiaotong University)
zhiqiang liu, dawu gu, jing zhang, wei li,    "conf/cisc/liugzl09"   Inscrypt, 2009

Cluster 54, 1 tuples (Institute of Artificial Intelligence and Robotics, Xi'an Jiaotong University)
yuexin zhu, nanning zheng, jing zhang, zongze wu,    "conf/iscas/zhuzzw05"   ISCAS, 2005

Cluster 55, 1 tuples (New Mexico State University)
qian geng, charles townley, kun huang, jing zhang,    "journals/jasis/gengthz05"   JASIST, 2005

Cluster 56, 1 tuples (Tianjin professional college)
zhanshan zhao, qun zong, jing zhang,    "conf/icnsc/zhaozz08"   ICNSC, 2008

Cluster 57, 1 tuples (Nanjing University of Aeronautics and Astronautics)
jing zhang, fei wang, dongxuan wei, xiaohao xu,    "conf/fskd/zhangwwx09"   FSKD, 2009

Cluster 58, 1 tuples (Northwestern Polytechnical University)
jing zhang, jianmin wang, deyi li, huacan he, jiaguang sun,    "conf/waim/zhangwlhs03"   WAIM, 2003

Cluster 59, 1 tuples (Jiangxi Normal University)
jing zhang, min li,    "conf/edutainment/zhangl08"   Edutainment, 2008

Cluster 60, 1 tuples (Miami University)
xiaoqian sun, zhuoqiong he, jing zhang, john kabrick,    "journals/sma/sunhzk09"   Statistical Methods and Applications, 2009

Cluster 61, 1 tuples (LIAMA, Institute of Automation, CAS [])
jing zhang, tianzi jiang, bing liu, xingpeng jiang, huizhi zhao,    "journals/ijcm/zhangjljz08"   Int. J. Comput. Math., 2008

Cluster 62, 1 tuples (EEE, NTU)
jing zhang, anthony t. s. ho,    "conf/icicic/zhangh06"   ICICIC, 2006

Cluster 63, 1 tuples (University of Alaska Fairbanks)
uma s. bhatt, jing zhang, craig s. lingle, lisa m. phillips, wendell v. tangborn,    "journals/cse/bhattzlpt07"   Computing in Science and Engineering, 2007

Cluster 64, 1 tuples (School of Computer Science and Engineering, Xi'an University of Technology)
yaling zhang, jing zhang, yikun zhang,    "conf/snpd/zhangzz08"   SNPD, 2008

Cluster 65, 1 tuples (Institute of Mathematics, Beijing Jiaotong University)
jing zhang, yanxun chang,    "journals/dm/zhangc05"   Discrete Mathematics, 2005

Cluster 66, 1 tuples (Hebei University of Technology)
kai kang, jing zhang, baoshan xu,    "conf/icic/kangzx07"   ICIC, 2007

Cluster 67, 1 tuples (North China University of Technology)
xiaoling fu, jing zhang,    "conf/wgec/fuz09"   WGEC, 2009

Cluster 68, 1 tuples (Tongji University)
wenyong zhou, jing zhang,    "conf/fskd/zhouz09"   FSKD, 2009

Cluster 69, 1 tuples (Zhejiang University)
yunjun gao, jing zhang, gencai chen, qing li, shen liu, chun chen,    "conf/icde/gaozcllc08"   ICDE, 2008

Cluster 70, 1 tuples (School of Economics and Management, Beijing University of Posts and Telecommunications)
jing zhang,    "conf/ifip8/zhang07"   CONFENIS, 2007

Cluster 71, 1 tuples (Imperial College of Science, Technology and Medicine, London)
mathieu stoffel, jing zhang, oliver g. schmidt,    "journals/ieicet/stoffelzs06"   IEICE Transactions, 2006

Cluster 72, 1 tuples (University of New Mexico)
jing zhang, ronald lumia, gregory p. starr, john e. wood,    "conf/icra/zhanglsw04"   ICRA, 2004

Cluster 73, 1 tuples (Mount Sinai School of Medicine)
jing zhang, monte s. buchsbaum, kingwai chu, erin a. hazlett,    "conf/bmei/zhangbch08"   BMEI, 2008

Cluster 74, 1 tuples (Qiqihaer University)
yohsuke takahashi, hajime sawamura, jing zhang,    "conf/iat/takahashisz06"   IAT, 2006

Cluster 75, 1 tuples (University of Nebraska)
leen-kiat soh, jing zhang, ashok samal,    "journals/tgis/sohzs06"   T. GIS, 2006

Cluster 76, 1 tuples (University at Albany/SUNY)
christian bach, salvatore belardo, jing zhang,    "conf/hicss/bachbz03"   HICSS, 2003

Cluster 77, 1 tuples (Laboratory of Cognitive Neuroscience and Learning, Beijing Normal University)
ling zou, renlai zhou, senqi hu, jing zhang, yansong li,    "conf/isnn/zouzhzl08"   ISNN, 2008

Cluster 78, 1 tuples (School of Information Security Engineering, Shanghai Jiaotong University)
baowen zhang, jing zhang, ning zhou, mingang chen,    "conf/paisi/zhangzzc07"   PAISI, 2007

Cluster 79, 1 tuples (University of Rhode Island)
lutz hamel, gongqin sun, jing zhang,    "conf/cibcb/hamelsz05"   CIBCB, 2005

Cluster 80, 1 tuples (Center for Neuroinformatics, Zhejiang University)
guang li, jing zhang, faji gu, ling yin, yiyuan tang, xiaowei tang,    "conf/icnc/lizgytt05"   ICNC, 2005

Cluster 81, 1 tuples (Hefei University of Technology)
jing zhang, xuegang hu,    "conf/grc/zhangh08"   GrC, 2008

