


Cluster 0, 504 tuples (ICT, CAS)
wen gao, shengfu dong, xilin chen,    "conf/icdar/gaodc95"   ICDAR, 1995
qian huang, wen gao, debin zhao, cliff reader,    "conf/pcm/huanggzr06"   PCM, 2006
jia li, ting liu, weiqiang wang, wen gao,    "conf/pcm/lilwg06"   PCM, 2006
yuanning li, weiqiang wang, wen gao,    "conf/pcm/liwg06"   PCM, 2006
dawei liang, qingming huang, wen gao, hongxun yao,    "conf/pcm/lianghgy06"   PCM, 2006
yanwei liu, qingming huang, xiangyang ji, debin zhao, wen gao,    "conf/pcm/liuhjzg06"   PCM, 2006
da liu, debin zhao, qiang wang, wen gao,    "conf/pcm/liuzwg06"   PCM, 2006
zhigang yang, wen gao, yan liu, debin zhao,    "conf/pcm/yangglz06"   PCM, 2006
yongbing zhang, xiangyang ji, debin zhao, wen gao,    "conf/pcm/zhangjzg06"   PCM, 2006
junhao zheng, di wu, lei deng, don xie, wen gao,    "conf/pcm/zhengwdxg06"   PCM, 2006
haipeng wang, yan fu, ruixiang sun, simin he, rong zeng, wen gao,    "conf/psb/wangfshzg06"   Pacific Symposium on Biocomputing, 2006
dequan li, wen gao, charles x. ling, xiaobiao wang, ruixiang sun, simin he,    "journals/bioinformatics/liglwsh06"   Bioinformatics, 2006
qingfang zheng, wei zeng, weiqiang wang, wen gao,    "journals/ijig/zhengzwg06"   Int. J. Image Graphics, 2006
hongming zhang, wen gao, xilin chen, debin zhao,    "journals/ivc/zhanggcz06"   Image Vision Comput., 2006
yang liu, dawei liang, qingming huang, wen gao,    "journals/ivc/liulhg06"   Image Vision Comput., 2006
siwei ma, wen gao,    "journals/jcst/mag06"   J. Comput. Sci. Technol., 2006
qiang wang, debin zhao, wen gao,    "journals/jcst/wangzg06"   J. Comput. Sci. Technol., 2006
yonghong tian, tiejun huang, wen gao,    "journals/jiis/tianhg06"   J. Intell. Inf. Syst., 2006
shuqiang jiang, qingming huang, qixiang ye, wen gao,    "journals/prl/jianghyg06"   Pattern Recognition Letters, 2006
jun sun, wen gao, debin zhao, qingming huang,    "journals/tcsv/sungzh06"   IEEE Trans. Circuits Syst. Video Techn., 2006
xiaoyan sun, feng wu, shipeng li, guobin shen, wen gao,    "journals/tcsv/sunwlsg06"   IEEE Trans. Circuits Syst. Video Techn., 2006
yonghong tian, qiang yang, tiejun huang, charles x. ling, wen gao,    "journals/tkde/tianyhlg06"   IEEE Trans. Knowl. Data Eng., 2006
zhengguo li, wen gao, feng pan, s. w. ma, keng pang lim, g. n. feng, xiao lin, susanto rahardja, h. q. lu, yan lu,    "journals/jvcir/ligpmlflrll06"   J. Visual Communication and Image Representation, 2006
yongliang liu, wen gao, hongxun yao, tiejun huang,    "journals/jcrd/liugyh06"   Journal of Computer Research and Development, 2006
lei deng, wen gao, mingzeng hu, zhenzhou ji,    "journals/jcrd/dengghj06"   Journal of Computer Research and Development, 2006
shengye yan, shiguang shan, xilin chen, wen gao, jie chen,    "conf/cvpr/yanscgc07"   CVPR, 2007
qiang wang, debin zhao, siwei ma, wen gao,    "conf/dcc/wangzmg07"   DCC, 2007
chunli wang, xilin chen, wen gao,    "conf/gw/wangcg07"   Gesture Workshop, 2007
yu su, shiguang shan, xilin chen, wen gao,    "conf/iccv/suscg07"   ICCV, 2007
shaohui liu, hongxun yao, wen gao, dingguo yang,    "conf/icic/liuygy07"   ICIC, 2007
xiaoming li, debin zhao, xiangyang ji, qiang wang, wen gao,    "conf/icip/lizjwg07"   ICIP, 2007
dawei liang, qingming huang, shuqiang jiang, hongxun yao, wen gao,    "conf/icip/lianghjyg07"   ICIP, 2007
zhigang yang, wen gao, yan liu, debin zhao,    "conf/icip/yangglz07"   ICIP, 2007
xinguang xiang, debin zhao, qiang wang, xiangyang ji, wen gao,    "conf/icip/xiangzwjg07"   ICIP, 2007
junbiao pang, laiyun qing, qingming huang, shuqiang jiang, wen gao,    "conf/icip/pangqhjg07"   ICIP, 2007
yuanning li, weiqiang wang, wen gao,    "conf/icip/liwg07"   ICIP, 2007
zhigang yang, wen gao, yan liu, debin zhao,    "conf/icip/yangglz07a"   ICIP, 2007
shuqiang jiang, huiying liu, zhao zhao, qingming huang, wen gao,    "conf/icmcs/jianglzhg07"   ICME, 2007
xinyi cui, yazhou liu, shiguang shan, xilin chen, wen gao,    "conf/icmcs/cuilscg07"   ICME, 2007
jun sun, wen gao, debin zhao,    "conf/icmcs/sungz07"   ICME, 2007
da liu, debin zhao, jun sun, wen gao,    "conf/icmcs/liuzsg07"   ICME, 2007
guangyi miao, guangyu zhu, shuqiang jiang, qingming huang, changsheng xu, wen gao,    "conf/icmcs/miaozjhcg07"   ICME, 2007
guangyi miao, guangyu zhu, shuqiang jiang, qingming huang, changsheng xu, wen gao,    "conf/icmcs/miaozjhxg07"   ICME, 2007
yijia zheng, guangyu zhu, shuqiang jiang, qingming huang, wen gao,    "conf/icmcs/zhengzjhg07"   ICME, 2007
dong zhang, weiqiang wang, wen gao, shuqiang jiang,    "conf/icmcs/zhangwgj07"   ICME, 2007
shuqiang jiang, qingming huang, wen gao,    "conf/icmcs/jianghg07"   ICME, 2007
li zhang, xiangyang ji, wen gao, debin zhao,    "conf/icmcs/zhangjgz07"   ICME, 2007
jun miao, lijuan duan, laiyun qing, wen gao, yiqiang chen,    "conf/ijcnn/miaodqgc07"   IJCNN, 2007
xiang chen, simin he, dongbo bu, runsheng chen, wen gao,    "conf/bibe/chenhbcg07"   BIBE, 2007
honggang qi, wen gao,    "conf/iscas/qig07"   ISCAS, 2007
li zhang, wen gao, qiang wang, debin zhao,    "conf/iscas/zhanggwz07"   ISCAS, 2007
mei guo, yan lu, feng wu, shipeng li, wen gao,    "conf/iscas/guolwlg07"   ISCAS, 2007
qiang hao, xiangyang ji, qingming huang, debin zhao, wen gao, xilin chen,    "conf/iscas/haojhzgc07"   ISCAS, 2007
li zhang, xiaolin wu, ning zhang, wen gao, qiang wang, debin zhao,    "conf/iscas/zhangwzgwz07"   ISCAS, 2007
yanwei liu, qingming huang, debin zhao, wen gao,    "conf/iscas/liuhzg07"   ISCAS, 2007
long xu, wen gao, xiangyang ji, debin zhao,    "conf/iscas/xugjz07"   ISCAS, 2007
jun miao, laiyun qing, lijuan duan, wen gao,    "conf/isnn/miaoqdg07"   ISNN, 2007
guangyu zhu, qingming huang, changsheng xu, yong rui, shuqiang jiang, wen gao, hongxun yao,    "conf/mm/zhuhxrjgy07"   ACM Multimedia, 2007
huiying liu, shuqiang jiang, qingming huang, changsheng xu, wen gao,    "conf/mm/liujhxg07"   ACM Multimedia, 2007
weiqiang wang, libo fu, wen gao,    "conf/pcm/wangfg07"   PCM, 2007
junhao zheng, david wu, don xie, wen gao,    "conf/pcm/zhengwxg07"   PCM, 2007
yu zhou, wen gao, xilin chen, liangguo zhang, chunli wang,    "conf/pcm/zhougczw07"   PCM, 2007
long xu, xiangyang ji, wen gao, debin zhao,    "conf/pcm/xujgz07"   PCM, 2007
wen gao, siwei ma, cliff reader,    "conf/pcm/gaomr07"   PCM, 2007
yan fu, wen gao, simin he, ruixiang sun, hu zhou, rong zeng,    "conf/psb/fughszz07"   Pacific Symposium on Biocomputing, 2007
shuangjia chen, longshe huo, qiang fu, rui guo, wen gao,    "conf/mcam/chenhfgg07"   MCAM, 2007
wen gao, longshe huo,    "conf/mcam/gaoh07"   MCAM, 2007
rui guo, longshe huo, qiang fu, shuangjia chen, wen gao,    "conf/mcam/guohfcg07"   MCAM, 2007
longshe huo, wen gao, qiang fu, rui guo, shuangjia chen,    "conf/mcam/huogfgc07"   MCAM, 2007
yi wang, simin he, youjian zhao, qiang zheng, wen gao,    "conf/globecom/wanghzzg07"   GLOBECOM, 2007
xin liu, hongxun yao, wen gao,    "journals/cviu/liuyg07"   Computer Vision and Image Understanding, 2007
qi wang, xilin chen, liangguo zhang, chunli wang, wen gao,    "journals/cviu/wangczwg07"   Computer Vision and Image Understanding, 2007
wenchao zhang, shiguang shan, xilin chen, wen gao,    "journals/ijig/zhangscg07"   Int. J. Image Graphics, 2007
zhihang wang, xiangyang ji, wen gao, qingming huang, debin zhao,    "journals/mta/wangjghz07"   Multimedia Tools Appl., 2007
xiangyang ji, debin zhao, wen gao,    "journals/tcsv/jizg07"   IEEE Trans. Circuits Syst. Video Techn., 2007
xiujuan chai, shiguang shan, xilin chen, wen gao,    "journals/tip/chaiscg07"   IEEE Transactions on Image Processing, 2007
yuan zhang, wen gao, yan lu, qingming huang, debin zhao,    "journals/tmm/zhangglhz07"   IEEE Transactions on Multimedia, 2007
guangyu zhu, qingming huang, changsheng xu, liyuan xing, wen gao, hongxun yao,    "journals/tmm/zhuhxxgy07"   IEEE Transactions on Multimedia, 2007
jie chen, ruiping wang, shengye yan, shiguang shan, xilin chen, wen gao,    "journals/tsmc/chenwyscg07"   IEEE Transactions on Systems, 2007
gaolin fang, wen gao, debin zhao,    "journals/tsmc/fanggz07"   IEEE Transactions on Systems, 2007
yazhou liu, hongxun yao, wen gao, xilin chen, debin zhao,    "journals/jvcir/liuygcz07"   J. Visual Communication and Image Representation, 2007
shaohui liu, hongxun yao, wen gao, yongliang liu,    "journals/amc/liuygl07"   Applied Mathematics and Computation, 2007
yongliang liu, xiaolin yang, hongxun yao, wen gao,    "journals/ijnsec/liuyyg07"   I. J. Network Security, 2007
yongliang liu, wen gao, hongxun yao, xinghua yu,    "journals/ijnsec/yonglianggyy07"   I. J. Network Security, 2007
shengye yan, shiguang shan, xilin chen, wen gao,    "conf/cvpr/yanscg08"   CVPR, 2008
yu su, shiguang shan, xilin chen, wen gao,    "conf/cvpr/suscg08"   CVPR, 2008
ruiping wang, shiguang shan, xilin chen, wen gao,    "conf/cvpr/wangscg08"   CVPR, 2008
jie chen, shiguang shan, guoying zhao, xilin chen, wen gao, matti pietikainen,    "conf/cvpr/chenszcgp08"   CVPR, 2008
shiguang shan, bo cao, yu su, laiyun qing, xilin chen, wen gao,    "conf/cvpr/shancsqcg08"   CVPR, 2008
da liu, xiangyang ji, debin zhao, xiaobin zhu, zhi bian, wen gao,    "conf/dcc/liujzzbg08"   DCC, 2008
hu han, shiguang shan, xilin chen, wen gao,    "conf/fgr/hanscg08"   FG, 2008
annan li, shiguang shan, xilin chen, xiujuan chai, wen gao,    "conf/fgr/lisccg08"   FG, 2008
fang fang, zhiguo ma, laiyun qing, jun miao, xilin chen, wen gao,    "conf/fgr/fangmqmcg08"   FG, 2008
jinli suo, tianfu wu, song chun zhu, shiguang shan, xilin chen, wen gao,    "conf/fgr/suowzscg08"   FG, 2008
bingpeng ma, shiguang shan, xilin chen, wen gao,    "conf/fgr/mascg08"   FG, 2008
zhi zhou, yonghong tian, yuanning li, tiejun huang, wen gao,    "conf/clef/zhoutlhg08"   CLEF, 2008
lei hu, shuqiang jiang, qingming huang, wen gao,    "conf/icip/hujhg08"   ICIP, 2008
shuhui wang, shuqiang jiang, qingming huang, wen gao,    "conf/icip/wangjhg08"   ICIP, 2008
junbiao pang, qingming huang, shuqiang jiang, wen gao,    "conf/icip/panghjg08"   ICIP, 2008
guorong li, dawei liang, qingming huang, shuqiang jiang, wen gao,    "conf/icip/lilhjg08"   ICIP, 2008
jia li, yonghong tian, tiejun huang, wen gao,    "conf/icip/lithg08"   ICIP, 2008
xiaojun li, weiqiang wang, shuqiang jiang, qingming huang, wen gao,    "conf/icip/liwjhg08"   ICIP, 2008
yu zhou, xilin chen, debin zhao, hongxun yao, wen gao,    "conf/icmcs/zhouczyg08"   ICME, 2008
shiliang zhang, qi tian, shuqiang jiang, qingming huang, wen gao,    "conf/icmcs/zhangtjhg08"   ICME, 2008
guangyi miao, qingming huang, shuqiang jiang, wen gao,    "conf/icmcs/miaohjg08"   ICME, 2008
shengping zhang, hongxun yao, shaohui liu, xilin chen, wen gao,    "conf/icpr/zhangylcg08"   ICPR, 2008
shufu xie, shiguang shan, xilin chen, wen gao,    "conf/icpr/xiescg08"   ICPR, 2008
lei hu, yizhou wang, shuqiang jiang, qingming huang, wen gao,    "conf/icpr/huwjhg08"   ICPR, 2008
dong zhang, weiqiang wang, qingming huang, shuqiang jiang, wen gao,    "conf/icpr/zhangwhjg08"   ICPR, 2008
bineng zhong, hongxun yao, shiguang shan, xilin chen, wen gao,    "conf/icpr/zhongyscg08"   ICPR, 2008
bo li, hong chang, shiguang shan, xilin chen, wen gao,    "conf/icpr/licscg08"   ICPR, 2008
shugao ma, weiqiang wang, qingming huang, shuqiang jiang, wen gao,    "conf/icpr/mawhjg08"   ICPR, 2008
wei wang, yizhou wang, longshe huo, qingming huang, wen gao,    "conf/icpr/wangwhhg08"   ICPR, 2008
youhan fang, shiguang shan, hong chang, xilin chen, wen gao,    "conf/icpr/fangsccg08"   ICPR, 2008
jun miao, lijuan duan, laiyun qing, xilin chen, wen gao,    "conf/ijcnn/miaodqcg08"   IJCNN, 2008
bo wu, xiangyang ji, debin zhao, wen gao,    "conf/iscas/wujzg08"   ISCAS, 2008
hai bing yin, xi zhong lou, zhe lei xia, wen gao,    "conf/iscas/yinlxg08"   ISCAS, 2008
shiliang zhang, qingming huang, qi tian, shuqiang jiang, wen gao,    "conf/mm/zhanghtjg08"   ACM Multimedia, 2008
shiliang zhang, qingming huang, qi tian, shuqiang jiang, wen gao,    "conf/pcm/zhanghtjg08"   PCM, 2008
jianhua chen, yongbing zhang, luhong liang, siwei ma, ronggang wang, wen gao,    "conf/pcm/chenzlmwg08"   PCM, 2008
yu gong, weiqiang wang, shuqiang jiang, qingming huang, wen gao,    "conf/pcm/gongwjhg08"   PCM, 2008
lin ma, feng wu, debin zhao, wen gao, siwei ma,    "conf/pcm/mawzgm08"   PCM, 2008
junfa liu, yiqiang chen, xingyu gao, jinjing xie, wen gao,    "conf/pcm/liucgxg08"   PCM, 2008
yue wang, jun sun, siwei ma, wen gao,    "conf/pcm/wangsmg08"   PCM, 2008
yijia zheng, guangyu zhu, shuqiang jiang, qingming huang, wen gao,    "conf/icassp/zhengzjhg08"   ICASSP, 2008
ge guo, nan zhang, longshe huo, wen gao,    "conf/icassp/guozhg08"   ICASSP, 2008
xiang chen, simin he, dongbo bu, fa zhang, zhiyong wang, runsheng chen, wen gao,    "journals/bioinformatics/chenhbzwcg08"   Bioinformatics, 2008
xin liu, hongxun yao, xilin chen, wen gao,    "journals/cvgip/liuycg08"   Graphical Models, 2008
jun miao, lijuan duan, laiyun qing, wen gao, xilin chen, yuan yuan,    "journals/ijon/miaodqgcy08"   Neurocomputing, 2008
lei qin, qingfang zheng, shuqiang jiang, qingming huang, wen gao,    "journals/ivc/qinzjhg08"   Image Vision Comput., 2008
mei guo, yan lu, feng wu, debin zhao, wen gao,    "journals/tcsv/guolwzg08"   IEEE Trans. Circuits Syst. Video Techn., 2008
xun guo, yan lu, feng wu, debin zhao, wen gao,    "journals/tcsv/guolwzg08a"   IEEE Trans. Circuits Syst. Video Techn., 2008
weiqiang wang, jie yang, wen gao,    "journals/tcsv/wangyg08"   IEEE Trans. Circuits Syst. Video Techn., 2008
xiangyang ji, yanyan zheng, debin zhao, feng wu, wen gao,    "journals/tcsv/jizzwg08"   IEEE Trans. Circuits Syst. Video Techn., 2008
qingfang zheng, wen gao,    "journals/tomccap/zhengg08"   TOMCCAP, 2008
simin he, shutao sun, hongtao guan, qiang zheng, youjian zhao, wen gao,    "journals/ton/hesgzzg08"   IEEE/ACM Trans. Netw., 2008
wen gao, bo cao, shiguang shan, xilin chen, delong zhou, xiaohua zhang, debin zhao,    "journals/tsmc/gaocsczzz08"   IEEE Transactions on Systems, 2008
bingpeng ma, shiguang shan, xilin chen, wen gao,    "journals/tsmc/mascg08"   IEEE Transactions on Systems, 2008
yazhou liu, shiguang shan, wenchao zhang, xilin chen, wen gao,    "conf/cvpr/liuszcg09"   CVPR, 2009
annan li, shiguang shan, xilin chen, wen gao,    "conf/cvpr/liscg09"   CVPR, 2009
xiaopeng hong, hong chang, shiguang shan, xilin chen, wen gao,    "conf/cvpr/hongcscg09"   CVPR, 2009
yanwei liu, siwei ma, qingming huang, debin zhao, wen gao, nan zhang,    "conf/dcc/liumhzgz09"   DCC, 2009
jinli suo, xilin chen, shiguang shan, wen gao,    "conf/iccv/suocsg09"   ICCV, 2009
jingjing yang, yuanning li, yonghong tian, lingyu duan, wen gao,    "conf/iccv/yangltdg09"   ICCV, 2009
shengye yan, shiguang shan, xilin chen, wen gao,    "conf/icip/yanscg09"   ICIP, 2009
shiliang zhang, qi tian, qingming huang, wen gao, shipeng li,    "conf/icip/zhangthgl09"   ICIP, 2009
luhong liang, jianhua chen, siwei ma, debin zhao, wen gao,    "conf/icip/liangcmzg09"   ICIP, 2009
xianming liu, debin zhao, yongbing zhang, siwei ma, qingming huang, wen gao,    "conf/icip/liuzzmhg09"   ICIP, 2009
xiaojun li, weiqiang wang, qingming huang, wen gao, laiyun qing,    "conf/icmcs/liwhgq09"   ICME, 2009
jingjing yang, yuanning li, yonghong tian, lingyu duan, wen gao,    "conf/icmcs/yangltdg09"   ICME, 2009
jinqiao wang, lingyu duan, bo wang, shi chen, yi ouyang, jing liu, hanqing lu, wen gao,    "conf/icmcs/wangdwcollg09"   ICME, 2009
hai bing yin, lei deng, honggang qi, wen gao,    "conf/icmcs/yindqg09"   ICME, 2009
jia li, yonghong tian, tiejun huang, wen gao,    "conf/icmcs/lithg09"   ICME, 2009
junfa liu, yiqiang chen, jinjing xie, xingyu gao, wen gao,    "conf/mmm/liucxgg09"   MMM, 2009
jingjing yang, yuanning li, yonghong tian, lingyu duan, wen gao,    "conf/mmm/yangltdg09"   MMM, 2009
xinfeng zhang, siwei ma, yongbing zhang, li zhang, wen gao,    "conf/pcm/zhangmzzg09"   PCM, 2009
zhenyu wang, luhong liang, xianguo zhang, jun sun, debin zhao, wen gao,    "conf/pcm/wanglzszg09"   PCM, 2009
siwei ma, li zhang, xinfeng zhang, wen gao,    "conf/pcm/mazzg09"   PCM, 2009
xing su, tiejun huang, wen gao,    "conf/icassp/suhg09"   ICASSP, 2009
yan fu, wei jia, zhuang lu, haipeng wang, zuofei yuan, hao chi, you li, liyun xiu, wenping wang, chao liu, leheng wang, ruixiang sun, wen gao, xiaohong qian, simin he,    "journals/bmcbi/fujlwyclxwlwsgqh09"   BMC Bioinformatics, 2009
junfa liu, yiqiang chen, chunyan miao, jinjing xie, charles x. ling, xingyu gao, wen gao,    "journals/cgf/liucmxlgg09"   Comput. Graph. Forum, 2009
chunxi liu, qingming huang, shuqiang jiang, liyuan xing, qixiang ye, wen gao,    "journals/cviu/liuhjxyg09"   Computer Vision and Image Understanding, 2009
yushi wang, qingming huang, wen gao,    "journals/ijprai/wanghg09"   IJPRAI, 2009
wenchao zhang, shiguang shan, laiyun qing, xilin chen, wen gao,    "journals/paa/zhangsqcg09"   Pattern Anal. Appl., 2009
jie chen, xilin chen, jie yang, shiguang shan, ruiping wang, wen gao,    "journals/pr/chencyswg09"   Pattern Recognition, 2009
feng jiang, wen gao, hongxun yao, debin zhao, xilin chen,    "journals/prl/jianggyzc09"   Pattern Recognition Letters, 2009
yazhou liu, xilin chen, hongxun yao, xinyi cui, chaoran liu, wen gao,    "journals/prl/liucyclg09"   Pattern Recognition Letters, 2009
jun sun, wen gao, debin zhao, weiping li,    "journals/tcsv/sungzl09"   IEEE Trans. Circuits Syst. Video Techn., 2009
yongbing zhang, debin zhao, xiangyang ji, ronggang wang, wen gao,    "journals/tcsv/zhangzjwg09"   IEEE Trans. Circuits Syst. Video Techn., 2009
li su, yan lu, feng wu, shipeng li, wen gao,    "journals/tcsv/sulwlg09"   IEEE Trans. Circuits Syst. Video Techn., 2009
yu su, shiguang shan, xilin chen, wen gao,    "journals/tip/suscg09"   IEEE Transactions on Image Processing, 2009
xiangyang ji, debin zhao, wen gao,    "journals/tmm/jizg09"   IEEE Transactions on Multimedia, 2009
guangyu zhu, changsheng xu, qingming huang, yong rui, shuqiang jiang, wen gao, hongxun yao,    "journals/tmm/zhuxhrjgy09"   IEEE Transactions on Multimedia, 2009
peng zhang, don xie, wen gao,    "journals/tvlsi/zhangxg09"   IEEE Trans. VLSI Syst., 2009
shufu xie, shiguang shan, xilin chen, xin meng, wen gao,    "journals/sigpro/xiescmg09"   Signal Processing, 2009
shiguang shan, xilin chen, wen gao,    "reference/bio/shancg09"   Encyclopedia of Biometrics, 2009
shiguang shan, xilin chen, wen gao,    "reference/bio/shancg09a"   Encyclopedia of Biometrics, 2009
qi wang, xilin chen, wen gao,    "conf/bmvc/wangcg10"   BMVC, 2010
deming zhai, bo li, hong chang, shiguang shan, xilin chen, wen gao,    "conf/bmvc/zhailcscg10"   BMVC, 2010
rongrong ji, hongxun yao, xiaoshuai sun, bineng zhong, wen gao,    "conf/cvpr/jiyszg10"   CVPR, 2010
yu su, shiguang shan, xilin chen, wen gao,    "conf/cvpr/suscg10"   CVPR, 2010
dawei liang, qingming huang, hongxun yao, shuqiang jiang, rongrong ji, wen gao,    "conf/cvpr/lianghyjjg10"   CVPR, 2010
bineng zhong, hongxun yao, sheng chen, rongrong ji, xiaotong yuan, shaohui liu, wen gao,    "conf/cvpr/zhongycjylg10"   CVPR, 2010
wei wang, yizhou wang, qingming huang, wen gao,    "conf/cvpr/wangwhg10"   CVPR, 2010
yongbing zhang, xinguang xiang, siwei ma, debin zhao, wen gao,    "conf/dcc/zhangxmzg10"   DCC, 2010
yazhou liu, shiguang shan, xilin chen, janne heikkila, wen gao, matti pietikainen,    "conf/eccv/liuschgp10"   ECCV, 2010
hu han, shiguang shan, laiyun qing, xilin chen, wen gao,    "conf/eccv/hansqcg10"   ECCV, 2010
li zhang, siwei ma, wen gao,    "conf/icip/zhangmg10"   ICIP, 2010
ge guo, luoqi liu, zhebin zhang, yizhou wang, wen gao,    "conf/icip/guolzwg10"   ICIP, 2010
ruiqin xiong, wenpeng ding, siwei ma, wen gao,    "conf/icip/xiongdmg10"   ICIP, 2010
ruiqin xiong, wen gao,    "conf/dcc/xiongg10"   DCC, 2010
kai zhang, xun guo, yuwen huang, shawmin lei, wen gao,    "conf/icip/zhangghlg10"   ICIP, 2010
kai zhang, shawmin lei, wen gao,    "conf/icip/zhanglg10"   ICIP, 2010
hu han, shiguang shan, xilin chen, wen gao,    "conf/icip/hanscg10"   ICIP, 2010
hu han, shiguang shan, xilin chen, wen gao,    "conf/icip/hanscg10a"   ICIP, 2010
shaohui liu, hongxun yao, shengping zhang, wen gao,    "conf/icmcs/liuyzg10"   ICME, 2010
wei ma, yang liu, yizhou wang, yingqing xu, hongbin zha, wen gao,    "conf/icmcs/malwxzg10"   ICME, 2010
ruiheng li, jun sun, wen gao,    "conf/icmcs/lisg10"   ICME, 2010
xiaopeng hong, hong chang, xilin chen, wen gao,    "conf/icpr/hongccg10"   ICPR, 2010
ge guo, tingting jiang, yizhou wang, wen gao,    "conf/icpr/guojwg10"   ICPR, 2010
bo wang, jinqiao wang, lingyu duan, qi tian, hanqing lu, wen gao,    "conf/icpr/wangwdtlg10"   ICPR, 2010
yuanning li, yonghong tian, jingjing yang, lingyu duan, wen gao,    "conf/mir/litydg10"   Multimedia Information Retrieval, 2010
zhipeng wu, shuqiang jiang, liang li, peng cui, qingming huang, wen gao,    "conf/mm/wujlchg10"   ACM Multimedia, 2010
shiliang zhang, qingming huang, gang hua, shuqiang jiang, wen gao, qi tian,    "conf/mm/zhanghhjgt10"   ACM Multimedia, 2010
xin zhao, xinfeng zhang, li zhang, siwei ma, wen gao,    "conf/pcm/zhaozzmg10"   PCM, 2010
xiaohan wang, chuang zhu, hai bing yin, wen gao, xiaodong xie, huizhu jia,    "conf/pcm/wangzygxj10"   PCM, 2010
xin zhao, li zhang, siwei ma, wen gao,    "conf/icassp/zhaozmg10"   ICASSP, 2010
yongbing zhang, li zhang, siwei ma, debin zhao, wen gao,    "conf/icassp/zhangzmzg10"   ICASSP, 2010
shiliang zhang, qingming huang, yijuan lu, wen gao, qi tian,    "conf/icassp/zhanghlgt10"   ICASSP, 2010
tiejun huang, yonghong tian, wen gao, jian lu,    "journals/computer/huangtgl10"   IEEE Computer, 2010
wen gao, yonghong tian, tiejun huang, qiang yang,    "journals/csur/gaothy10"   ACM Comput. Surv., 2010
jia li, yonghong tian, tiejun huang, wen gao,    "journals/ijcv/lithg10"   International Journal of Computer Vision, 2010
jie chen, shiguang shan, chu he, guoying zhao, matti pietikainen, xilin chen, wen gao,    "journals/pami/chenshzpcg10"   IEEE Trans. Pattern Anal. Mach. Intell., 2010
yongbing zhang, debin zhao, siwei ma, ronggang wang, wen gao,    "journals/tip/zhangzmwg10"   IEEE Transactions on Image Processing, 2010
shiliang zhang, qingming huang, shuqiang jiang, wen gao, qi tian,    "journals/tmm/zhanghjgt10"   IEEE Transactions on Multimedia, 2010
yuanning li, yonghong tian, lingyu duan, jingjing yang, tiejun huang, wen gao,    "journals/tmm/litdyhg10"   IEEE Transactions on Multimedia, 2010
yanwei liu, qingming huang, siwei ma, debin zhao, wen gao,    "journals/jvcir/liuhmzg10"   J. Visual Communication and Image Representation, 2010
xinguang xiang, debin zhao, qiang wang, siwei ma, wen gao,    "journals/jvcir/xiangzwmg10"   J. Visual Communication and Image Representation, 2010
honggang qi, qingming huang, wen gao, debin zhao,    "journals/vlsisp/qihgz10"   Signal Processing Systems, 2010
jia li, hannan yu, yonghong tian, tiejun huang, wen gao,    "journals/jzusc/liythg10"   Journal of Zhejiang University - Science C, 2010
wen gao, siwei ma, li zhang, li su, debin zhao,    "series/sci/gaomzsz10"   Intelligent Multimedia Communication, 2010
bing li, lingyu duan, jinqiao wang, jie chen, rongrong ji, wen gao,    "conf/mmm/lidwcjg11"   MMM, 2011
xinyu liu, wen gao, ninghui sun,    "conf/pdcs/liugs02"   IASTED PDCS, 2002
wen gao, xinyu liu, lei wang, takashi nanya,    "conf/gcc/gaolwn03"   GCC, 2003
guozhen tan, xiaojun han, wen gao,    "conf/iccs/tanhg03"   International Conference on Computational Science, 2003
guozhen tan, xiangfu xia, wen gao,    "conf/iccs/tanxg03"   International Conference on Computational Science, 2003
wen gao, lionel m. ni, zhiwei xu,    "conf/npc/gaonx04"   NPC, 2004
wen gao, lionel m. ni, zhiwei xu, s. c. cheung, li cui, qiong luo,    "journals/jcst/gaonxccl05"   J. Comput. Sci. Technol., 2005
jiqing han, wen gao,    "journals/pr/hang99"   Pattern Recognition, 1999
jiqing han, wen gao,    "journals/jcst/jiqingg01"   J. Comput. Sci. Technol., 2001
wen gao,    "conf/compsac/gao97"   COMPSAC, 1997
zhenyu liu, wen gao, marta z. kwiatkowska,    "conf/cw/liugk08"   CW, 2008
xingyuan li, weon-geun oh, jiarong hong, wen gao,    "conf/icdar/liohg97"   ICDAR, 1997
mingji zhang, wen gao,    "conf/icip/zhangg05"   ICIP, 2005
guoqin cui, wen gao,    "conf/icpr/cuig04"   ICPR, 2004
wen gao, shuanglin wang,    "conf/icsc/gaow95"   ICSC, 1995
yaowei wang, yanfei wang, wen gao, yong xue,    "conf/iscas/wangwgx03"   ISCAS, 2003
yuanzhi zou, wen gao,    "conf/iscas/zoug05"   ISCAS, 2005
wen gao,    "conf/mmm/gao06"   MMM, 2006
mingbao liu, wen gao,    "conf/mta/liug96"   Multimedia Technology and Applications, 1996
lixin sun, wen gao,    "conf/rsfdgrc/sung99"   RSFDGrC, 1999
pang bin, huairong shao, wen gao,    "journals/jcst/binsg03"   J. Comput. Sci. Technol., 2003
xu lin, wen gao,    "journals/jcst/ling00"   J. Comput. Sci. Technol., 2000
wangqiang wei, wen gao,    "journals/jcst/weig02"   J. Comput. Sci. Technol., 2002

Cluster 1, 11 tuples (Thomson Thomson Corporate Research, Princeton)
hou-shin chen, wen gao, david g. daut,    "conf/icc/chengd07"   ICC, 2007
