alfredo cuzzocrea, wei wang, ugo matrangolo,    "conf/dawak/cuzzocreawm04"   DaWaK, 2004
alfredo cuzzocrea, wei wang,    "conf/sebd/cuzzocreaw05"   SEBD, 2005
alfredo cuzzocrea, wei wang,    "journals/jiis/cuzzocreaw07"   J. Intell. Inf. Syst., 2007
ryan h. choi, raymond k. wong, wei wang,    "conf/dexa/choiww06"   DEXA, 2006
wei wang,    "conf/sebd/wang08"   SEBD, 2008
sunanda patro, wei wang,    "conf/dbkda/patrow09"   DBKDA, 2009
wei wang,    "journals/sigspatial/wang10"   SIGSPATIAL Special, 2010
bang zhang, getian ye, yang wang, wei wang, jie xu, gunawan herman, jun yang,    "conf/icpr/zhangywwxhy10"   ICPR, 2010
bang zhang, getian ye, yang wang, wei wang, jie xu, gunawan herman, jun yang,    "conf/icip/zhangywwxhy09"   ICIP, 2009

Cluster 3, 37 tuples (TEL, University of Nebraska-Lincoln)
honggang wang, dongming peng, wei wang, hamid sharif,    "conf/mswim/wangpws06a"   Q2SWinet, 2006
wei wang, dongming peng, honggang wang, hamid sharif,    "conf/mswim/wangpws06"   Q2SWinet, 2006
wei wang, jong-hoon youn, hamid sharif,    "conf/sutc/wangys06"   SUTC, 2006
honggang wang, dongming peng, wei wang, hamid sharif,    "conf/aina/wangpws07"   AINA, 2007
honggang wang, dongming peng, wei wang, hamid sharif, hsiao-hwa chen,    "conf/icc/wangpwsc07"   ICC, 2007
honggang wang, dongming peng, wei wang, hamid sharif,    "conf/icmcs/wangpws07"   ICME, 2007
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "conf/vtc/wangpwsc07"   VTC Spring, 2007
wei wang, dongming peng, honggang wang, hamid sharif,    "conf/iwcmc/wangpws07"   IWCMC, 2007
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "conf/globecom/wangpwsc07"   GLOBECOM, 2007
honggang wang, dongming peng, wei wang, hamid sharif,    "conf/globecom/wangpws07"   GLOBECOM, 2007
honggang wang, dongming peng, wei wang, hamid sharif,    "journals/jmm/wangpws07"   J. Mobile Multimedia, 2007
honggang wang, dongming peng, wei wang, hamid sharif, hsiao-hwa chen,    "conf/icc/wangpwsc08"   ICC, 2008
michael hempel, wei wang, hamid sharif, ting zhou, puttipong mahasukhon,    "conf/lcn/hempelwszm08"   LCN, 2008
ting zhou, hamid sharif, michael hempel, puttipong mahasukhon, wei wang, song ci,    "conf/vtc/zhoushmwc08"   VTC Spring, 2008
wei wang, hamid sharif, michael hempel, ting zhou, puttipong mahasukhon,    "conf/vtc/wangshzm08"   VTC Spring, 2008
wei wang, dongming peng, honggang wang, yaoqing yang, hamid sharif, hsiao-hwa chen,    "conf/globecom/wangpwysc08"   GLOBECOM, 2008
puttipong mahasukhon, hamid sharif, michael hempel, ting zhou, wei wang, tadeusz a. wysocki,    "conf/wimob/mahasukhonshzww08"   WiMob, 2008
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "conf/wcnc/wangpwsc08"   WCNC, 2008
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "journals/tmm/wangpwsc08"   IEEE Transactions on Multimedia, 2008
honggang wang, dongming peng, wei wang, hamid sharif, hsiao-hwa chen,    "journals/twc/wangpwsc08"   IEEE Transactions on Wireless Communications, 2008
ting zhou, hamid sharif, michael hempel, puttipong mahasukhon, wei wang, song ci,    "conf/icc/zhoushmwc09"   ICC, 2009
ting zhou, hamid sharif, michael hempel, puttipong mahasukhon, wei wang, tao ma,    "conf/lcn/zhoushmwm09"   LCN, 2009
puttipong mahasukhon, hamid sharif, michael hempel, ting zhou, wei wang, tao ma,    "conf/iwcmc/mahasukhonshzwm09"   IWCMC, 2009
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "conf/globecom/wangpwsc09"   GLOBECOM, 2009
ting zhou, hamid sharif, michael hempel, puttipong mahasukhon, wei wang, hsiao-hwa chen,    "journals/monet/zhoushmwc09"   MONET, 2009
wei wang, dongming peng, honggang wang, hamid sharif,    "journals/wicomm/wangpws09"   Wireless Communications and Mobile Computing, 2009
honggang wang, dongming peng, wei wang, hamid sharif, hsiao-hwa chen,    "journals/twc/wangpwsc09"   IEEE Transactions on Wireless Communications, 2009
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "journals/twc/wangpwsc09a"   IEEE Transactions on Wireless Communications, 2009
wei wang, michael hempel, dongming peng, hamid sharif, honggang wang, hsiao-hwa chen,    "conf/globecom/wanghpswc10"   GLOBECOM, 2010
honggang wang, wei wang, shaoen wu, kun hua,    "conf/mobilware/wangwwh10"   MOBILWARE, 2010
wei wang, kun hua, michael hempel, dongming peng, hamid sharif, hsiao-hwa chen,    "conf/pimrc/wanghhpsc10"   PIMRC, 2010
wei wang, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "journals/tmm/wangpwsc10"   IEEE Transactions on Multimedia, 2010
honggang wang, michael hempel, dongming peng, wei wang, hamid sharif, hsiao-hwa chen,    "journals/tmm/wanghpwsc10"   IEEE Transactions on Multimedia, 2010
wei wang, michael hempel, dongming peng, honggang wang, hamid sharif, hsiao-hwa chen,    "journals/tmm/wanghpwsc10a"   IEEE Transactions on Multimedia, 2010
ting zhou, hamid sharif, michael hempel, puttipong mahasukhon, wei wang, tao ma,    "journals/jsac/zhoushmwm11"   IEEE Journal on Selected Areas in Communications, 2011
wei wei, yong qi, saiyu qi, di hou, wei wang, min xi, qingsong yao,    "conf/apscc/weiqqhwxy07"   APSCC, 2007
wei wei, yong qi, xin he, wei wang, ruidong li, hui he,    "conf/apscc/weiqhwlh08"   APSCC, 2008

Cluster 4, 25 tuples (University at Albany, SUNY)
chen dong, s. haruehanroengra, wei wang,    "conf/iscas/donghw06"   ISCAS, 2006
zhi huo, qishan zhang, s. haruehanroengra, wei wang,    "conf/iscas/huozhw06"   ISCAS, 2006
wei wang, ming liu, andrew hsu,    "journals/jcst/wanglh06"   J. Comput. Sci. Technol., 2006
chen dong, deming chen, sansiri tanachutiwat, wei wang,    "conf/iccad/dongctw07"   ICCAD, 2007
dayong li, ming liu, wei wang,    "conf/iscas/lilw07"   ISCAS, 2007
liwei shang, ming liu, sansiri tanachutiwat, wei wang,    "conf/iscas/shangltw08"   ISCAS, 2008
ming liu, hua yu, wei wang,    "conf/nanonet/liuyw08"   NanoNet, 2008
kevin ryan, sansiri tanachutiwat, wei wang,    "conf/nanonet/ryantw08"   NanoNet, 2008
sansiri tanachutiwat, wei wang,    "conf/nanonet/tanachutiwatw08"   NanoNet, 2008
ming liu, haigang yang, sansiri tanachutiwat, wei wang,    "conf/nanonet/liuytw09"   NanoNet, 2009
sansiri tanachutiwat, ji ung lee, wei wang, chun yung sung,    "conf/dac/tanachutiwatlws10"   DAC, 2010
le yu, haigang yang, tom t. jing, min xu, robert geer, wei wang,    "conf/iccad/yuyjxgw10"   ICCAD, 2010
yonghong yang, zine-eddine abid, wei wang,    "conf/snpd/yangaw04"   SNPD, 2004
ying yang, zine-eddine abid, wei wang,    "conf/glvlsi/yangaw05"   ACM Great Lakes Symposium on VLSI, 2005
yonghong yang, zine abid, wei wang, z. zhang, c. yang,    "conf/iscas/yangawzy05"   ISCAS, 2005
zine abid, wei wang,    "conf/iscas/abidw08"   ISCAS, 2008
zine-eddine abid, wei wang,    "journals/ijnsec/abidw08"   I. J. Network Security, 2008
sining liu, brian king, wei wang,    "conf/dasc/liukw06"   DASC, 2006
sining liu, f. bowen, brian king, wei wang,    "conf/iscas/liubkw06"   ISCAS, 2006
sining liu, brian king, wei wang,    "journals/monet/liukw07"   MONET, 2007
rumi zhang, wei wang, konrad walus, graham a. jullien,    "conf/iscas/zhangwwj05"   ISCAS, 2005
rumi zhang, graham a. jullien, wei wang, anestis dounavis,    "conf/iscas/zhangjwd06"   ISCAS, 2006
harika manem, garrett s. rose, xiaoli he, wei wang,    "conf/glvlsi/manemrhw10"   ACM Great Lakes Symposium on VLSI, 2010
shahab salehi, b. m. handjojo, wei wang, yaobin chen,    "conf/iscas/salehihwc06"   ISCAS, 2006
weng hong teh, raymond caramto, jamal qureshi, sitaram arkalgud, m. o'brien, t. gilday, kou maekawa, t. saito, kouichi maruyama, thenappan chidambaram, wei wang, david marx, david grant, russ dudley,    "conf/3dic/tehcqaogmsmcwmgd09"   3DIC, 2009

Cluster 5, 24 tuples ([wang.wei@nus.edu.sg] MSRA & NUS)
wei wang, vikram srinivasan, kee chaing chua,    "conf/mobicom/wangsc05"   MOBICOM, 2005
wei wang, jianfeng ma, sang-jae moon,    "conf/msn/wangmm05"   MSN, 2005
bang wang, kee chaing chua, wei wang, vikram srinivasan,    "conf/msn/wangcws05"   MSN, 2005
bang wang, kee chaing chua, vikram srinivasan, wei wang,    "conf/msn/wangcsw05"   MSN, 2005
bang wang, kee chaing chua, vikram srinivasan, wei wang,    "conf/ewsn/wangcsw06"   EWSN, 2006
wei wang, vikram srinivasan, bang wang, kee chaing chua,    "conf/ipsn/wangswc06"   IPSN, 2006
bang wang, kee chaing chua, vikram srinivasan, wei wang,    "conf/wiopt/wangcsw06"   WiOpt, 2006
wei wang, jianfeng ma, sang-jae moon,    "conf/cis/wangmm06"   CIS, 2006
bang wang, kee chaing chua, vikram srinivasan, wei wang,    "journals/twc/wangcsw07"   IEEE Transactions on Wireless Communications, 2007
wei wang, vikram srinivasan, kee chaing chua, bang wang,    "conf/ipsn/wangscw07"   IPSN, 2007
bang wang, vikram srinivasan, kee chaing chua, wei wang,    "conf/lcn/wangscw07"   LCN, 2007
wei wang, vikram srinivasan, kee chaing chua,    "conf/mobicom/0002sc07"   MOBICOM, 2007
wei wang, vikram srinivasan, mehul motani,    "conf/mobicom/wangsm07"   MOBICOM, 2007
wei wang, vikram srinivasan, bang wang, kee chaing chua,    "journals/twc/wangswc08"   IEEE Transactions on Wireless Communications, 2008
wei wang, vikram srinivasan, kee chaing chua,    "journals/tmc/wangsc08"   IEEE Trans. Mob. Comput., 2008
wei wang, vikram srinivasan, kee chaing chua,    "journals/tmc/wangsc08a"   IEEE Trans. Mob. Comput., 2008
wei wang, vikram srinivasan, kee chaing chua,    "journals/ton/wangsc08"   IEEE/ACM Trans. Netw., 2008
wei wang, jianfeng ma, sang-jae moon,    "conf/icc/wangmm08"   ICC, 2008
fenghua li, wei wang, jianfeng ma, zhenguo ding,    "conf/icycs/liwmd08"   ICYCS, 2008
wei wang, mehul motani, vikram srinivasan,    "conf/ccs/wangms08"   ACM Conference on Computer and Communications Security, 2008
bang wang, kee chaing chua, vikram srinivasan, wei wang,    "journals/wicomm/wangcsw09"   Wireless Communications and Mobile Computing, 2009
fenghua li, wei wang, jianfeng ma, haoxin su,    "conf/ieeeias/liwms09"   IAS, 2009
wei wang, mehul motani, vikram srinivasan,    "journals/ton/wangms09"   IEEE/ACM Trans. Netw., 2009
farshad ahdi, wei wang, vikram srinivasan, kee chaing chua,    "journals/winet/ahdiwsc10"   Wireless Networks, 2010

Cluster 6, 18 tuples ([willtongji@gmail.com] Tongji University)
wei wang, guosun zeng, lulai yuan,    "conf/aswc/wangzy06"   ASWC, 2006
wei wang, guosun zeng, lulai yuan,    "conf/gcc/wangzy06"   GCC, 2006
lulai yuan, guosun zeng, wei wang,    "conf/gcc/yuanzw06"   GCC, 2006
wei wang, guosun zeng, tao liu,    "conf/iat/wangzl06"   IAT, 2006
wei wang, guosun zeng,    "conf/prdc/wangz06"   PRDC, 2006
wei wang, guosun zeng, lulai yuan,    "conf/prima/wangzy06"   PRIMA, 2006
wei wang, guosun zeng, mingjun sun, huanan gu, quan zhang,    "conf/apweb/wangzsgz07"   APWeb/WAIM Workshops, 2007
mingjun sun, guosun zeng, lulai yuan, wei wang,    "conf/pact/sunzyw07"   PaCT, 2007
wei wang, guosun zeng, mingjun sun, huanan gu, quan zhang,    "conf/pakdd/wangzsgz07"   PAKDD Workshops, 2007
wei wang, guosun zeng,    "journals/chinaf/weig07"   Science in China Series F, 2007
wei wang, hao wang, bo yang, liang liu, peini liu, guosun zeng,    "conf/noms/wangwyllz08"   NOMS, 2008
wei wang, guosun zeng, dongqi zhang, yu huang, yufeng qiu, xiaojun wang,    "conf/services/wangzzhqw08"   SERVICES I, 2008
guosun zeng, wei wang,    "journals/concurrency/zengw09"   Concurrency and Computation, 2009
wei wang, guosun zeng, daizhong tang,    "journals/eswa/wangzt10"   Expert Syst. Appl., 2010
shunying lu, wei wang, yan zhang,    "conf/apweb/luwz07"   APWeb/WAIM Workshops, 2007
shihui wang, yan zhang, wei wang,    "conf/compsac/wangzw07"   COMPSAC, 2007
yan zhang, wei wang, shunying lu,    "conf/iccs/zhangwl07"   International Conference on Computational Science, 2007
youcong ni, wei wang,    "conf/apweb/niw07"   APWeb/WAIM Workshops, 2007

Cluster 7, 16 tuples ([wangwei@dlut.edu.cn] Research Center of Information and Control, Dalian University of Technology)
shaocheng tong, hanxiong li, wei wang,    "journals/fss/tonglw04"   Fuzzy Sets and Systems, 2004
yisha liu, wei wang, yanjun liu,    "conf/isda/liuwl06"   ISDA, 2006
yanjun liu, wei wang,    "conf/isnn/liuw06a"   ISNN, 2006
yanjun liu, wei wang,    "journals/isci/liuw07a"   Inf. Sci., 2007
yanjun liu, shaocheng tong, wei wang,    "journals/fss/liutw09"   Fuzzy Sets and Systems, 2009
yisha liu, zidong wang, wei wang,    "journals/sigpro/liuww11"   Signal Processing, 2011
xiaodong liu, wei wang, tianyou chai,    "journals/tsmc/liuwc05"   IEEE Transactions on Systems, 2005
xiaodong liu, tianyou chai, wei wang, wanquan liu,    "journals/isci/liucwl07"   Inf. Sci., 2007
xiaodong liu, wei wang, tianyou chai, wanquan liu,    "journals/isci/liuwcl07"   Inf. Sci., 2007
ximing sun, wei wang, guoping liu, jun zhao,    "journals/tsmc/sunwlz08"   IEEE Transactions on Systems, 2008
ximing sun, guoping liu, david rees, wei wang,    "journals/automatica/sunlrw08"   Automatica, 2008
xiaoping zhang, jun zhao, wei wang, liqun cong, weimin feng,    "journals/eswa/zhangzwcf11"   Expert Syst. Appl., 2011
jun zhao, quanli liu, wei wang, zhuoqun wei, peng shi,    "journals/isci/zhaolwws11"   Inf. Sci., 2011
min han, zhiwei shi, wei wang,    "conf/isnn/hansw04"   ISNN, 2004
xiaoli li, yunfeng kang, wei wang,    "conf/isnn/likw06"   ISNN, 2006
zhengrong zhao, wei wang, bin yang,    "journals/amc/zhaowy07"   Applied Mathematics and Computation, 2007

Cluster 8, 15 tuples (University of Luxembourg)
wei wang, xiaohong guan, xiangliang zhang,    "conf/isnn/wanggz04"   ISNN, 2004
wei wang, xiaohong guan, xiangliang zhang, liwei yang,    "journals/compsec/wanggzy06"   Computers & Security, 2006
wei wang, sylvain gombault,    "conf/csreasam/wangg07"   Security and Management, 2007
wei wang, sylvain gombault,    "conf/crisis/0012g08"   CRiSIS, 2008
wei wang, xiaohong guan, xiangliang zhang,    "journals/comcom/wanggz08"   Computer Communications, 2008
wei wang, xiangliang zhang, sylvain gombault, svein j. knapskog,    "conf/ispan/wangzgk09"   ISPAN, 2009
wei wang, thomas guyet, svein j. knapskog,    "conf/raid/wanggk09"   RAID, 2009
wei wang, thomas guyet, rene quiniou, marie-odile cordier, florent masseglia,    "conf/f-egc/wanggqcm09"   EGC, 2009
wei wang, florent masseglia, thomas guyet, rene quiniou, marie-odile cordier,    "conf/www/wangmgqc09"   WWW, 2009
thomas guyet, rene quiniou, wei wang, marie-odile cordier,    "journals/corr/abs-0907-3819"   CoRR, 2009
wei wang, xiangliang zhang, sylvain gombault,    "journals/jss/wangzg09"   Journal of Systems and Software, 2009
xiaohong guan, wei wang, xiangliang zhang,    "journals/jnca/guanwz09"   J. Network and Computer Applications, 2009
xiangliang zhang, wei wang,    "conf/adma/zhangw10"   ADMA, 2010
xiangliang zhang, wei wang, kjetil norvag, michele sebag,    "conf/icdm/zhangwns10"   ICDM, 2010
wei wang, xiangliang zhang, georgios pitsilis,    "conf/iciss/wangzp10"   ICISS, 2010

Cluster 9, 12 tuples (IBM China Research Laboratory)
hongwei ding, changrui ren, wei wang, jin dong,    "conf/wsc/dingrwd06"   Winter Simulation Conference, 2006
jin dong, hongwei ding, changrui ren, wei wang,    "conf/wsc/dongdrw06"   Winter Simulation Conference, 2006
changrui ren, jin dong, hongwei ding, wei wang,    "conf/wsc/renddw06"   Winter Simulation Conference, 2006
changrui ren, lijie wen, jin dong, hongwei ding, wei wang, minmin qiu,    "conf/ieeescc/renwddwq07"   IEEE SCC, 2007
minmin qiu, hongwei ding, jin dong, changrui ren, wei wang,    "conf/ieeescc/qiuddrw07"   IEEE SCC, 2007
ming xie, wei wang, wen jun yin, jin dong,    "conf/wsc/xiewyd07"   Winter Simulation Conference, 2007
hongwei ding, wei wang, jin dong, minmin qiu, changrui ren,    "conf/wsc/dingwdqr07"   Winter Simulation Conference, 2007
young m. lee, lianjun an, sugato bagchi, daniel connors, shubir kapoor, kaan katircioglu, wei wang, jing xu,    "conf/wsc/leeabckkwx07"   Winter Simulation Conference, 2007
jie yang, hongwei ding, wei wang, jin dong,    "conf/ieeescc/yangdwd08"   IEEE SCC, 2008
wei wang, jin dong, hongwei ding, changrui ren, minmin qiu, young m. lee, feng cheng,    "conf/wsc/wangddrqlc08"   Winter Simulation Conference, 2008
feng cheng, young m. lee, hongwei ding, wei wang, stuart stephens,    "conf/wsc/chengldws08"   Winter Simulation Conference, 2008
changrui ren, wei wang, jin dong, hongwei ding, bing shao, qinhua wang,    "conf/wsc/renwddsw08"   Winter Simulation Conference, 2008

Cluster 10, 10 tuples (University of Western Ontario)
wei wang, m. n. s. swamy, m. omair ahmad, yuke wang,    "conf/iscas/wangsaw99"   ISCAS, 1999
wei wang, m. n. s. swamy, m. omair ahmad,    "conf/iscas/wangsa02"   ISCAS, 2002
wei wang, m. n. s. swamy, m. omair ahmad,    "conf/iscas/wangsa03"   ISCAS, 2003
shaoqiang bi, wei wang, asim j. al-khalili,    "conf/iscas/biwa04"   ISCAS, 2004
wei wang, m. n. s. swamy, m. omair ahmad,    "conf/iwsoc/wangsa04"   IWSOC, 2004
wei wang, m. n. s. swamy, m. omair ahmad,    "journals/jcsc/wangsa04"   Journal of Circuits, 2004
shaoqiang bi, warren j. gross, wei wang, asim j. al-khalili, m. n. s. swamy,    "conf/iwsoc/bigwas05"   IWSOC, 2005
wei wang, xiaolin zhang, chenyang yang, m. n. s. swamy, m. omair ahmad,    "conf/snpd/wangzysa05"   SNPD, 2005
m. david yeager, wei wang,    "conf/ersa/yeagerw04"   ERSA, 2004
daniel dai, yehea i. ismail, wei wang, hanif m. ladak,    "conf/iscas/daiiwl04"   ISCAS, 2004

Cluster 11, 10 tuples (Robotics Institute, BUAA, China)
houxiang zhang, zhicheng deng, wei wang, jianwei zhang, guanghua zong,    "conf/iros/zhangdwzz06"   IROS, 2006
guanghua zong, luhua deng, wei wang,    "conf/robio/zongdw06"   ROBIO, 2006
wei wang, houxiang zhang, guanghua zong, jianwei zhang,    "conf/robio/wangzzz06"   ROBIO, 2006
houxiang zhang, tim baier, jianwei zhang, wei wang, rong liu, dazhai li, guanghua zong,    "conf/robio/zhangbzwllz06"   ROBIO, 2006
wei wang, houxiang zhang, wenpeng yu, guanghua zong, jianwei zhang,    "conf/iros/wangzyzz07"   IROS, 2007
wei wang, houxiang zhang, guanghua zong, jianwei zhang,    "journals/jfr/wangzzz08"   J. Field Robotics, 2008
wei wang, houxiang zhang, jianwei zhang,    "conf/iros/wangzz09"   IROS, 2009
wei wang, wenpeng yu, houxiang zhang, jianwei zhang,    "conf/iros/wangyzz09"   IROS, 2009
houxiang zhang, wei wang, juan gonzalez-gomez, jianwei zhang,    "journals/ar/zhangwgz09"   Advanced Robotics, 2009
wei wang, kun wang, houxiang zhang, jianwei zhang,    "conf/icra/wangwzz10"   ICRA, 2010

Cluster 12, 10 tuples (Harbin Engineering University)
lejun zhang, lin guo, wu yang, wei wang, yongtian yang,    "conf/cis/zhanggywy07"   CIS, 2007
dapeng man, wu yang, yongtian yang, wei wang, lejun zhang,    "conf/cis/manyywz07"   CIS, 2007
lejun zhang, wu yang, wei wang, lin guo, yongtian yang,    "conf/imsccs/zhangywgy07"   IMSCCS, 2007
jiaquan si, kaizhuo wang, wei wang, dapeng man, wu yang,    "conf/paciia/siwwmy08"   PACIIA, 2008
wei wang, jun zheng, wu yang, yongtian yang,    "conf/csie/wangzyy09"   CSIE, 2009
wei wang, binxing fang, hongli zhang, yuanzhe yao,    "conf/gcc/wangfzy04"   GCC, 2004
yuanzhe yao, binxing fang, hongli zhang, wei wang,    "conf/gcc/yaofzw04"   GCC, 2004
wei wang, binxing fang, hongli zhang,    "conf/pdpta/wangfz04"   PDPTA, 2004
yuanzhe yao, binxing fang, hongli zhang, wei wang,    "conf/gcc/yaofzw04a"   GCC Workshops, 2004
wei wang, binxing fang,    "conf/apweb/wangf06"   APWeb Workshops, 2006

Cluster 13, 9 tuples ([wwsunny@126.com] Wireless Signal Processing and Network Lab, BUPT)
wei wang, yilin cui, tao peng, wenbo wang,    "conf/vtc/wangcpw07"   VTC Spring, 2007
qianxi lu, wenbo wang, wei wang, tao peng,    "conf/globecom/luwwp08"   GLOBECOM, 2008
qianxi lu, tao peng, wei wang, wenbo wang, chao hu,    "conf/globecom/lupwwh09"   GLOBECOM, 2009
qianxi lu, tao peng, wei wang, wenbo wang,    "conf/wcnc/lupww09"   WCNC, 2009
guang lei, chunjing hu, wei wang, tao peng, wenbo wang,    "conf/wcnc/leihwpw09"   WCNC, 2009
yajun zhu, zhenqiang sun, wei wang, tao peng, wenbo wang,    "conf/wcnc/zhuswpw09"   WCNC, 2009
wei wang, wenbo wang, qianxi lu, tao peng,    "journals/ijcomsys/wangwlp09"   Int. J. Communication Systems, 2009
qianxi lu, tao peng, wei wang, wenbo wang, chao hu,    "journals/ijcomsys/lupwwh10"   Int. J. Communication Systems, 2010
wei wang, wenbo wang, qianxi lu, kang g. shin, tao peng,    "journals/twc/wangwlsp10"   IEEE Transactions on Wireless Communications, 2010

Cluster 14, 8 tuples (EECS, UC Berkeley)
rebecka jornsten, bin yu, wei wang, kannan ramchandran,    "conf/icip/jornstenywr02"   ICIP, 2002
rebecka jornsten, wei wang, bin yu, kannan ramchandran,    "journals/sigpro/jornstenwyr03"   Signal Processing, 2003
wei wang, kannan ramchandran,    "conf/ipsn/wangr06"   IPSN, 2006
wei wang, minos n. garofalakis, kannan ramchandran,    "conf/ipsn/wanggr07"   IPSN, 2007
wei wang, martin j. wainwright, kannan ramchandran,    "journals/corr/abs-0806-0604"   CoRR, 2008
wei wang, martin j. wainwright, kannan ramchandran,    "journals/tit/wangwr10"   IEEE Transactions on Information Theory, 2010
joseph m. hellerstein, wei wang,    "conf/dmsn/hellersteinw04"   DMSN, 2004
vivek k. goyal, serap a. savari, wei wang,    "journals/tit/goyalsw01"   IEEE Transactions on Information Theory, 2001

Cluster 15, 8 tuples (Motorola Labs, Multimedia Research Lab, IL, USA)
yuqing song, wei wang, aidong zhang,    "conf/vdb/songwz02"   VDB, 2002
wei wang, yuqing song, aidong zhang,    "conf/civr/wangsz02"   CIVR, 2002
wei wang, daoying ma, yimin wu, aidong zhang, david m. mark,    "conf/dgo/wangmwzm02"   DG.O, 2002
yuqing song, wei wang, aidong zhang,    "journals/www/songwz03"   WWW, 2003
wei wang, yimin wu, aidong zhang,    "conf/dgo/wangwz03"   DG.O, 2003
aidong zhang, wei wang, david m. mark,    "conf/dgo/zhangwm04"   DG.O, 2004
wei wang, aidong zhang,    "journals/mms/wangz06"   Multimedia Syst., 2006
junsong yuan, wei wang, jingjing meng, ying wu, dongge li,    "conf/mm/yuanwmwl07"   ACM Multimedia, 2007

Cluster 16, 8 tuples (Math, Xi'an Jiaotong University)
donghyun kim, wei wang, xianyue li, zhao zhang, weili wu,    "conf/infocom/kimwlzw10"   INFOCOM, 2010
changcun ma, donghyun kim, yuexuan wang, wei wang, nassim sohaee, weili wu,    "journals/jco/makwwsw10"   J. Comb. Optim., 2010
donghyun kim, zhao zhang, xianyue li, wei wang, weili wu, dingzhu du,    "journals/tmc/kimzlwwd10"   IEEE Trans. Mob. Comput., 2010
xiaofeng gao, wei wang, zhao zhang, shiwei zhu, weili wu,    "journals/ol/gaowzzw10"   Optimization Letters, 2010
donghyun kim, wei wang, ling ding, jihwan lim, heekuck oh, weili wu,    "journals/ol/kimwdlow10"   Optimization Letters, 2010
wei wang, chengxian xu,    "journals/ejc/wangx06a"   Eur. J. Comb., 2006
wei wang, chengxian xu,    "journals/dm/wangx10"   Discrete Mathematics, 2010
wei wang,    "journals/jct/wang09"   J. Comb. Theory, 2009

Cluster 17, 7 tuples (Department of Chemistry and Biochemistry, UCSD)
bin fu, wei wang,    "conf/icalp/fuw04"   ICALP, 2004
bin fu, wei wang,    "journals/siamcomp/fuw07"   SIAM J. Comput., 2007
rui chang, wei wang,    "conf/biocomp/changw10"   BIOCOMP, 2010
jo-lan chung, wei wang, philip e. bourne,    "journals/bmcbi/chungwb07"   BMC Bioinformatics, 2007
william a. mclaughlin, ken chen, tingjun hou, wei wang,    "journals/bmcbi/mclaughlinchw07"   BMC Bioinformatics, 2007
kyoung-jae won, iouri chepelev, bing ren, wei wang,    "journals/bmcbi/woncrw08"   BMC Bioinformatics, 2008
li shen, jie liu, wei wang,    "journals/bmcbi/shenlw08"   BMC Bioinformatics, 2008

Cluster 18, 7 tuples (Language Weaver, Inc.)
michel galley, jonathan graehl, kevin knight, daniel marcu, steve deneefe, wei wang, ignacio thayer,    "conf/acl/galleygkmdwt06"   ACL, 2006
wei wang, kevin knight, daniel marcu,    "conf/naacl/wangkm06"   HLT-NAACL, 2006
daniel marcu, wei wang, abdessamad echihabi, kevin knight,    "conf/emnlp/marcuwek06"   EMNLP, 2006
wei wang, kevin knight, daniel marcu,    "conf/emnlp/wangkm07"   EMNLP-CoNLL, 2007
steve deneefe, kevin knight, wei wang, daniel marcu,    "conf/emnlp/deneefekwm07"   EMNLP-CoNLL, 2007
david chiang, kevin knight, wei wang,    "conf/naacl/chiangkw09"   HLT-NAACL, 2009
wei wang, jonathan may, kevin knight, daniel marcu,    "journals/coling/wangmkm10"   Computational Linguistics, 2010

Cluster 19, 6 tuples (Lab for Novel Software Technology, Nanjing University)
wei wang, zhihua zhou,    "conf/ecml/wangz07"   ECML, 2007
wei wang, zhihua zhou,    "conf/icml/wangz08"   ICML, 2008
wei wang, zhihua zhou,    "conf/icml/wangz10"   ICML, 2010
wei wang, zhihua zhou,    "journals/corr/abs-1005-5581"   CoRR, 2010
ming li, wei wang, zhihua zhou,    "journals/chinaf/liwz10"   Science in China Series F, 2010
zhengxing sun, wei wang, lisha zhang, jing liu,    "conf/grec/sunwzl05"   GREC, 2005

Cluster 20, 6 tuples (DOCOMO Beijing Communications Laboratories)
wei wang, chunlin yan, zhan zhang, hidetoshi kayama,    "conf/iwcmc/wangyzk07"   IWCMC, 2007
chunlin yan, wei wang, zhan zhang, hidetoshi kayama,    "conf/vtc/yanwzk08"   VTC Fall, 2008
wei wang, zhan zhang, hidetoshi kayama,    "conf/pimrc/wangzk08"   PIMRC, 2008
chunlin yan, hidetoshi kayama, wei wang, zhan zhang,    "conf/globecom/yankwz09"   GLOBECOM, 2009
wei wang, zhan zhang, hidetoshi kayama,    "conf/vtc/wangzk10"   VTC Fall, 2010
wei wang, zhan zhang, hidetoshi kayama,    "conf/globecom/wangzk10"   GLOBECOM, 2010

Cluster 21, 6 tuples (Institute of Microelectronics, PKU)
wei wang, yu zhao, yinhua lei, zhihong li,    "journals/chinaf/wangzll08"   Science in China Series F, 2008
