joseph hellerstein,    "conf/cmg/hellerstein96"   Int. CMG Conference, 1996
joseph hellerstein,    "conf/cmg/hellerstein97"   Int. CMG Conference, 1997
joseph hellerstein, david hart, po yue,    "conf/cmg/hellersteinhy99"   Int. CMG Conference, 1999
joseph hellerstein,    "conf/icac/hellerstein09"   ICAC, 2009
joseph hellerstein,    "conf/im/hellerstein05a"   Integrated Network Management, 2005
joseph hellerstein,    "conf/im/hellerstein09"   Integrated Network Management, 2009
joseph hellerstein,    "conf/lcn/hellerstein04"   LCN, 2004
alan g. ganek, cristiane p. hilkner, john w. sweitzer, brent a. miller, joseph hellerstein,    "conf/nca/ganekhsmh04"   NCA, 2004
joseph hellerstein,    "conf/qest/hellerstein10"   QEST, 2010
joseph hellerstein,    "conf/sigmetrics/hellerstein89"   SIGMETRICS, 1989
joseph hellerstein,    "conf/sigmetrics/hellerstein93"   Performance/SIGMETRICS Tutorials, 1993
joseph hellerstein,    "conf/sigmetrics/hellerstein94"   SIGMETRICS, 1994
joseph hellerstein,    "conf/sigmetrics/hellerstein96"   SIGMETRICS, 1996
joseph hellerstein,    "conf/iwsos/hellerstein07"   IWSOS, 2007
dongxu shen, joseph hellerstein,    "conf/noms/shenh00"   NOMS, 2000
joseph hellerstein,    "conf/noms/hellerstein08"   NOMS, 2008
paul brasil, joseph hellerstein, hanan lutfiyya,    "journals/jnsm/brasilhl98"   J. Network Syst. Manage., 1998
joseph hellerstein,    "journals/jnsm/hellerstein03"   J. Network Syst. Manage., 2003
joseph hellerstein, burkhard stiller,    "journals/jnsm/hellersteins06"   J. Network Syst. Manage., 2006
raouf boutaba, jean-philippe martin-flatin, joseph hellerstein, randy h. katz, george pavlou, chin-tau lea,    "journals/jsac/boutabamhkpl10"   IEEE Journal on Selected Areas in Communications, 2010
joseph hellerstein, vance morrison, eric eilebrecht,    "journals/sigmetrics/hellersteinme09"   SIGMETRICS Performance Evaluation Review, 2009
asit k. mishra, joseph hellerstein, walfredo cirne, chita r. das,    "journals/sigmetrics/mishrahcd10"   SIGMETRICS Performance Evaluation Review, 2010
joseph hellerstein,    "journals/tkde/hellerstein95"   IEEE Trans. Knowl. Data Eng., 1995
joseph hellerstein,    "journals/tse/hellerstein93"   IEEE Trans. Software Eng., 1993

